from_stop_id,to_stop_id,transfer_type,min_transfer_time
"de:08111:6060:2:3","de:08111:6060:2:4","2","0"
"de:08111:6060:2:4","de:08111:6060:1:1","2","60"
"de:08111:6060:2:4","de:08111:6060:1:2","2","60"
"de:08111:6060:2:4","de:08111:6060:2:3","2","0"
"de:08111:6070:1:1","de:08111:6070:2:4","3",""
"de:08111:6070:1:1","de:08111:6070:3:3","3",""
"de:08111:6070:2:4","de:08111:6070:1:1","3",""
"de:08111:6070:2:4","de:08111:6070:3:3","2","60"
"de:08111:6070:3:3","de:08111:6070:1:1","3",""
"de:08111:6070:3:3","de:08111:6070:2:4","2","60"
"de:08111:6071:0:1","de:08111:6071:0:2","2","0"
"de:08111:6071:0:2","de:08111:6071:0:1","2","0"
"de:08111:6071:0:3","de:08111:6071:0:4","2","0"
"de:08111:6071:0:4","de:08111:6071:0:3","2","0"
"de:08111:6072:1:2","de:08111:6072:2:1","2","0"
"de:08111:6072:1:2","de:08111:6072:3:4","2","60"
"de:08111:6072:1:2","de:08111:6072:4:5","2","60"
"de:08111:6072:1:2","de:08111:6072:5:3","2","60"
"de:08111:6072:1:2","de:08111:6072:4:6","2","60"
"de:08111:6072:2:1","de:08111:6072:1:2","2","0"
"de:08111:6072:2:1","de:08111:6072:3:4","2","60"
"de:08111:6072:2:1","de:08111:6072:4:5","2","60"
"de:08111:6072:2:1","de:08111:6072:5:3","2","60"
"de:08111:6072:2:1","de:08111:6072:4:6","2","60"
"de:08111:6072:3:4","de:08111:6072:1:2","2","60"
"de:08111:6072:3:4","de:08111:6072:2:1","2","60"
"de:08111:6072:3:4","de:08111:6072:4:5","2","60"
"de:08111:6072:3:4","de:08111:6072:5:3","2","60"
"de:08111:6072:3:4","de:08111:6072:4:6","2","60"
"de:08111:6072:4:5","de:08111:6072:1:2","2","60"
"de:08111:6072:4:5","de:08111:6072:2:1","2","60"
"de:08111:6072:4:5","de:08111:6072:3:4","2","60"
"de:08111:6072:4:5","de:08111:6072:5:3","2","60"
"de:08111:6072:4:5","de:08111:6072:4:6","2","0"
"de:08111:6072:5:3","de:08111:6072:1:2","2","60"
"de:08111:6072:5:3","de:08111:6072:2:1","2","60"
"de:08111:6072:5:3","de:08111:6072:3:4","2","60"
"de:08111:6072:5:3","de:08111:6072:4:5","2","60"
"de:08111:6072:5:3","de:08111:6072:4:6","2","60"
"de:08111:6073:1:2","de:08111:55:1:2","3",""
"de:08111:6073:1:2","de:08111:55:2:1","3",""
"de:08111:6073:1:2","de:08111:55:3:4","3",""
"de:08111:6073:1:2","de:08111:55:4:5","3",""
"de:08111:6073:1:2","de:08111:6073:2:1","3",""
"de:08111:6073:1:2","de:08111:6073:5:5","3",""
"de:08111:6073:1:2","de:08111:6073:6:3","3",""
"de:08111:6073:1:2","de:08111:6073:3:7","3",""
"de:08111:6073:1:2","de:08111:6073:4:8","3",""
"de:08111:6073:2:1","de:08111:55:1:2","3",""
"de:08111:6073:2:1","de:08111:55:2:1","3",""
"de:08111:6073:2:1","de:08111:55:3:4","3",""
"de:08111:6073:2:1","de:08111:55:4:5","3",""
"de:08111:6073:2:1","de:08111:6073:1:2","3",""
"de:08111:6073:2:1","de:08111:6073:5:5","3",""
"de:08111:6073:2:1","de:08111:6073:6:3","3",""
"de:08111:6073:2:1","de:08111:6073:3:7","3",""
"de:08111:6073:2:1","de:08111:6073:4:8","3",""
"de:08111:6073:5:5","de:08111:55:1:2","3",""
"de:08111:6073:5:5","de:08111:55:2:1","3",""
"de:08111:6073:5:5","de:08111:55:3:4","3",""
"de:08111:6073:5:5","de:08111:55:4:5","3",""
"de:08111:6073:5:5","de:08111:6073:1:2","3",""
"de:08111:6073:5:5","de:08111:6073:2:1","3",""
"de:08111:6073:5:5","de:08111:6073:6:3","2","60"
"de:08111:6073:5:5","de:08111:6073:3:7","3",""
"de:08111:6073:5:5","de:08111:6073:4:8","3",""
"de:08111:6073:6:3","de:08111:55:1:2","3",""
"de:08111:6073:6:3","de:08111:55:2:1","3",""
"de:08111:6073:6:3","de:08111:55:3:4","2","120"
"de:08111:6073:6:3","de:08111:55:4:5","3",""
"de:08111:6073:6:3","de:08111:6073:1:2","3",""
"de:08111:6073:6:3","de:08111:6073:2:1","3",""
"de:08111:6073:6:3","de:08111:6073:5:5","2","60"
"de:08111:6073:6:3","de:08111:6073:3:7","3",""
"de:08111:6073:6:3","de:08111:6073:4:8","3",""
"de:08111:6073:3:7","de:08111:55:1:2","3",""
"de:08111:6073:3:7","de:08111:55:2:1","3",""
"de:08111:6073:3:7","de:08111:55:3:4","3",""
"de:08111:6073:3:7","de:08111:55:4:5","3",""
"de:08111:6073:3:7","de:08111:6073:1:2","3",""
"de:08111:6073:3:7","de:08111:6073:2:1","3",""
"de:08111:6073:3:7","de:08111:6073:5:5","3",""
"de:08111:6073:3:7","de:08111:6073:6:3","3",""
"de:08111:6073:3:7","de:08111:6073:4:8","3",""
"de:08111:6073:4:8","de:08111:55:1:2","3",""
"de:08111:6073:4:8","de:08111:55:2:1","3",""
"de:08111:6073:4:8","de:08111:55:3:4","3",""
"de:08111:6073:4:8","de:08111:55:4:5","3",""
"de:08111:6073:4:8","de:08111:6073:1:2","3",""
"de:08111:6073:4:8","de:08111:6073:2:1","3",""
"de:08111:6073:4:8","de:08111:6073:5:5","3",""
"de:08111:6073:4:8","de:08111:6073:6:3","3",""
"de:08111:6073:4:8","de:08111:6073:3:7","3",""
"de:08111:6074:2:1","de:08111:6074:5:3","2","180"
"de:08111:6074:1:2","de:08111:6074:3:8","2","0"
"de:08111:6074:5:3","de:08111:6074:2:1","2","180"
"de:08111:6074:3:8","de:08111:6074:1:2","2","0"
"de:08111:6075:1:1","de:08111:6023:1:3","3",""
"de:08111:6075:2:2","de:08111:6075:4:8","2","90"
"de:08111:6075:4:8","de:08111:6075:2:2","2","60"
"de:08111:6075:8:5","de:08111:6023:1:3","3",""
"de:08111:6075:8:5","de:08111:6075:5:1","2","120"
"de:08111:6075:8:5","de:08111:6075:9:4","2","60"
"de:08111:6075:5:1","de:08111:6023:1:3","3",""
"de:08111:6075:5:1","de:08111:6075:8:5","2","120"
"de:08111:6075:5:1","de:08111:6075:9:4","2","120"
"de:08111:6075:9:4","de:08111:6023:1:3","3",""
"de:08111:6075:9:4","de:08111:6075:8:5","2","60"
"de:08111:6075:9:4","de:08111:6075:5:1","2","120"
"de:08111:6078:2:3","de:08111:78:1:2","2","180"
"de:08111:6078:2:3","de:08111:78:2:4","2","180"
"de:08111:6078:2:3","de:08111:79:0:1","2","180"
"de:08111:6078:2:3","de:08111:6078:2:4","2","0"
"de:08111:6078:2:4","de:08111:78:1:2","2","180"
"de:08111:6078:2:4","de:08111:78:2:4","2","180"
"de:08111:6078:2:4","de:08111:79:0:1","2","180"
"de:08111:6078:2:4","de:08111:6078:2:3","2","0"
"de:08111:6080:1:2","de:08111:6080:1:1","2","0"
"de:08111:6080:1:1","de:08111:6080:1:2","2","0"
"de:08111:6085:4:1","de:08111:6085:3:6","3",""
"de:08111:6085:4:1","de:08111:6085:4:2","2","0"
"de:08111:6085:4:1","de:08111:6085:5:5","2","90"
"de:08111:6085:4:1","de:08111:6085:5:6","2","90"
"de:08111:6085:4:1","de:08111:6085:5:7","2","90"
"de:08111:6085:3:6","de:08111:6085:4:1","3",""
"de:08111:6085:3:6","de:08111:6085:4:2","3",""
"de:08111:6085:3:6","de:08111:6085:5:5","3",""
"de:08111:6085:3:6","de:08111:6085:5:6","3",""
"de:08111:6085:3:6","de:08111:6085:5:7","3",""
"de:08111:6085:2:5","de:08111:6085:2:4","2","0"
"de:08111:6085:4:2","de:08111:6085:4:1","2","0"
"de:08111:6085:4:2","de:08111:6085:3:6","3",""
"de:08111:6085:4:2","de:08111:6085:5:5","2","90"
"de:08111:6085:4:2","de:08111:6085:5:6","2","90"
"de:08111:6085:4:2","de:08111:6085:5:7","2","90"
"de:08111:6085:2:4","de:08111:6085:2:5","2","0"
"de:08111:6085:1:3","de:08111:6085:1:2","2","0"
"de:08111:6085:5:5","de:08111:6085:4:1","2","90"
"de:08111:6085:5:5","de:08111:6085:3:6","3",""
"de:08111:6085:5:5","de:08111:6085:4:2","2","90"
"de:08111:6085:5:5","de:08111:6085:5:6","2","30"
"de:08111:6085:5:5","de:08111:6085:5:7","2","30"
"de:08111:6085:1:2","de:08111:6085:1:3","2","0"
"de:08111:6085:5:6","de:08111:6085:4:1","2","90"
"de:08111:6085:5:6","de:08111:6085:3:6","3",""
"de:08111:6085:5:6","de:08111:6085:4:2","2","90"
"de:08111:6085:5:6","de:08111:6085:5:5","2","30"
"de:08111:6085:5:6","de:08111:6085:5:7","2","30"
"de:08111:6085:5:7","de:08111:6085:4:1","2","90"
"de:08111:6085:5:7","de:08111:6085:3:6","3",""
"de:08111:6085:5:7","de:08111:6085:4:2","2","90"
"de:08111:6085:5:7","de:08111:6085:5:5","2","30"
"de:08111:6085:5:7","de:08111:6085:5:6","2","30"
"de:08111:6091:1:6","de:08111:2543:1:4","2","180"
"de:08111:6091:1:6","de:08111:6091:1:5","2","60"
"de:08111:6091:1:6","de:08111:6091:3:1","3",""
"de:08111:6091:1:6","de:08111:6091:3:2","3",""
"de:08111:6091:1:6","de:08111:3997:1:3","2","180"
"de:08111:6091:1:6","de:08111:6091:4:3","3",""
"de:08111:6091:1:5","de:08111:2543:1:4","2","180"
"de:08111:6091:1:5","de:08111:6091:1:6","2","60"
"de:08111:6091:1:5","de:08111:6091:3:1","3",""
"de:08111:6091:1:5","de:08111:6091:3:2","3",""
"de:08111:6091:1:5","de:08111:3997:1:3","2","180"
"de:08111:6091:1:5","de:08111:6091:4:3","3",""
"de:08111:6091:3:1","de:08111:2543:1:4","2","120"
"de:08111:6091:3:1","de:08111:6091:1:6","3",""
"de:08111:6091:3:1","de:08111:6091:1:5","3",""
"de:08111:6091:3:1","de:08111:6091:3:2","2","0"
"de:08111:6091:3:1","de:08111:3997:1:3","2","240"
"de:08111:6091:3:1","de:08111:6091:4:3","2","60"
"de:08111:6091:3:2","de:08111:2543:1:4","2","120"
"de:08111:6091:3:2","de:08111:6091:1:6","3",""
"de:08111:6091:3:2","de:08111:6091:1:5","3",""
"de:08111:6091:3:2","de:08111:6091:3:1","2","0"
"de:08111:6091:3:2","de:08111:3997:1:3","2","240"
"de:08111:6091:3:2","de:08111:6091:4:3","2","60"
"de:08111:6101:1:3","de:08111:6017:1:1","2","300"
"de:08111:6101:1:3","de:08111:6017:1:2","2","300"
"de:08111:6101:1:3","de:08111:6017:2:3","2","240"
"de:08111:6101:1:3","de:08111:6017:3:6","2","180"
"de:08111:6101:1:3","de:08111:6101:1:4","2","60"
"de:08111:6101:1:4","de:08111:6017:1:1","2","300"
"de:08111:6101:1:4","de:08111:6017:1:2","2","300"
"de:08111:6101:1:4","de:08111:6017:2:3","2","240"
"de:08111:6101:1:4","de:08111:6017:3:6","2","180"
"de:08111:6101:1:4","de:08111:6101:1:3","2","60"
"de:08111:6105:0:1","de:08111:6105:0:2","2","0"
"de:08111:6105:0:2","de:08111:6105:0:1","2","0"
"de:08111:6105:0:3","de:08111:6105:0:4","2","60"
"de:08111:6105:0:4","de:08111:6105:0:3","2","60"
"de:08111:6109:1:1","de:08111:6109:2:2","3",""
"de:08111:6109:1:1","de:08111:6109:3:4","3",""
"de:08111:6109:1:1","de:08111:6109:4:3","3",""
"de:08111:6109:2:2","de:08111:6109:1:1","3",""
"de:08111:6109:2:2","de:08111:6109:3:4","3",""
"de:08111:6109:2:2","de:08111:6109:4:3","3",""
"de:08111:6109:3:4","de:08111:6109:1:1","3",""
"de:08111:6109:3:4","de:08111:6109:2:2","3",""
"de:08111:6109:3:4","de:08111:6109:4:3","3",""
"de:08111:6109:4:3","de:08111:6109:1:1","3",""
"de:08111:6109:4:3","de:08111:6109:2:2","3",""
"de:08111:6109:4:3","de:08111:6109:3:4","3",""
"de:08111:6112:1:4","de:08111:6024:8:5","3",""
"de:08111:6112:1:4","de:08111:6024:5:3","3",""
"de:08111:6112:1:4","de:08111:6024:5:2","3",""
"de:08111:6112:1:4","de:08111:6024:6:1","3",""
"de:08111:6112:1:4","de:08111:6024:9:4","3",""
"de:08111:6112:1:4","de:08111:6118:1:102","2","180"
"de:08111:6112:1:4","de:08111:6118:1:101","2","180"
"de:08111:6112:1:4","de:08111:6024:10:1","3",""
"de:08111:6112:1:4","de:08111:6024:11:2","3",""
"de:08111:6112:5:4","de:08111:6024:8:5","3",""
"de:08111:6112:5:4","de:08111:6024:5:3","3",""
"de:08111:6112:5:4","de:08111:6024:5:2","3",""
"de:08111:6112:5:4","de:08111:6024:6:1","3",""
"de:08111:6112:5:4","de:08111:6024:9:4","3",""
"de:08111:6112:5:4","de:08111:6112:5:6","2","30"
"de:08111:6112:5:4","de:08111:6024:10:1","3",""
"de:08111:6112:5:4","de:08111:6024:11:2","3",""
"de:08111:6112:6:3","de:08111:6024:8:5","3",""
"de:08111:6112:6:3","de:08111:6024:5:3","3",""
"de:08111:6112:6:3","de:08111:6024:5:2","3",""
"de:08111:6112:6:3","de:08111:6024:6:1","3",""
"de:08111:6112:6:3","de:08111:6024:9:4","3",""
"de:08111:6112:6:3","de:08111:6112:6:5","2","30"
"de:08111:6112:6:3","de:08111:6024:10:1","3",""
"de:08111:6112:6:3","de:08111:6024:11:2","3",""
"de:08111:6112:2:3","de:08111:6024:8:5","3",""
"de:08111:6112:2:3","de:08111:6024:5:3","3",""
"de:08111:6112:2:3","de:08111:6024:5:2","3",""
"de:08111:6112:2:3","de:08111:6024:6:1","3",""
"de:08111:6112:2:3","de:08111:6024:9:4","3",""
"de:08111:6112:2:3","de:08111:6112:2:2","2","30"
"de:08111:6112:2:3","de:08111:6118:1:102","2","180"
"de:08111:6112:2:3","de:08111:6118:1:101","2","180"
"de:08111:6112:2:3","de:08111:6024:10:1","3",""
"de:08111:6112:2:3","de:08111:6024:11:2","3",""
"de:08111:6112:5:6","de:08111:6024:8:5","3",""
"de:08111:6112:5:6","de:08111:6024:5:3","3",""
"de:08111:6112:5:6","de:08111:6024:5:2","3",""
"de:08111:6112:5:6","de:08111:6024:6:1","3",""
"de:08111:6112:5:6","de:08111:6024:9:4","3",""
"de:08111:6112:5:6","de:08111:6112:5:4","2","30"
"de:08111:6112:5:6","de:08111:6024:10:1","3",""
"de:08111:6112:5:6","de:08111:6024:11:2","3",""
"de:08111:6112:6:5","de:08111:6024:8:5","3",""
"de:08111:6112:6:5","de:08111:6024:5:3","3",""
"de:08111:6112:6:5","de:08111:6024:5:2","3",""
"de:08111:6112:6:5","de:08111:6024:6:1","3",""
"de:08111:6112:6:5","de:08111:6024:9:4","3",""
"de:08111:6112:6:5","de:08111:6112:6:3","2","30"
"de:08111:6112:6:5","de:08111:6024:10:1","3",""
"de:08111:6112:6:5","de:08111:6024:11:2","3",""
"de:08111:6112:2:2","de:08111:6024:8:5","3",""
"de:08111:6112:2:2","de:08111:6024:5:3","3",""
"de:08111:6112:2:2","de:08111:6024:5:2","3",""
"de:08111:6112:2:2","de:08111:6024:6:1","3",""
"de:08111:6112:2:2","de:08111:6024:9:4","3",""
"de:08111:6112:2:2","de:08111:6112:2:3","2","30"
"de:08111:6112:2:2","de:08111:6118:1:102","2","180"
"de:08111:6112:2:2","de:08111:6118:1:101","2","180"
"de:08111:6112:2:2","de:08111:6024:10:1","3",""
"de:08111:6112:2:2","de:08111:6024:11:2","3",""
"de:08111:6112:4:1","de:08111:6024:8:5","3",""
"de:08111:6112:4:1","de:08111:6024:5:3","3",""
"de:08111:6112:4:1","de:08111:6024:5:2","3",""
"de:08111:6112:4:1","de:08111:6024:6:1","3",""
"de:08111:6112:4:1","de:08111:6024:9:4","3",""
"de:08111:6112:4:1","de:08111:6118:1:102","2","180"
"de:08111:6112:4:1","de:08111:6118:1:101","2","180"
"de:08111:6112:4:1","de:08111:6024:10:1","3",""
"de:08111:6112:4:1","de:08111:6024:11:2","3",""
"de:08111:6113:1:1","de:08111:6113:2:2","2","0"
"de:08111:6113:1:1","de:08111:6113:5:4","2","180"
"de:08111:6113:2:2","de:08111:6113:1:1","2","0"
"de:08111:6113:5:4","de:08111:6113:1:1","2","180"
"de:08111:6114:1:1","de:08111:6114:1:2","2","60"
"de:08111:6114:1:1","de:08111:6114:2:5","3",""
"de:08111:6114:1:1","de:08111:6114:2:6","3",""
"de:08111:6114:1:1","de:08111:6295:2:1","3",""
"de:08111:6114:1:1","de:08111:6295:1:4","3",""
"de:08111:6114:1:1","de:08111:6295:1:3","3",""
"de:08111:6114:1:1","de:08111:6295:3:5","3",""
"de:08111:6114:1:2","de:08111:6114:1:1","2","60"
"de:08111:6114:1:2","de:08111:6114:2:5","3",""
"de:08111:6114:1:2","de:08111:6114:2:6","3",""
"de:08111:6114:1:2","de:08111:6295:2:1","3",""
"de:08111:6114:1:2","de:08111:6295:1:4","3",""
"de:08111:6114:1:2","de:08111:6295:1:3","3",""
"de:08111:6114:1:2","de:08111:6295:3:5","3",""
"de:08111:6114:2:5","de:08111:6114:1:1","3",""
"de:08111:6114:2:5","de:08111:6114:1:2","3",""
"de:08111:6114:2:5","de:08111:6114:2:6","2","60"
"de:08111:6114:2:5","de:08111:6295:2:1","3",""
"de:08111:6114:2:5","de:08111:6295:2:2","2","60"
"de:08111:6114:2:5","de:08111:6295:1:4","3",""
"de:08111:6114:2:5","de:08111:6295:1:3","3",""
"de:08111:6114:2:5","de:08111:6295:3:5","2","480"
"de:08111:6114:2:6","de:08111:6114:1:1","3",""
"de:08111:6114:2:6","de:08111:6114:1:2","3",""
"de:08111:6114:2:6","de:08111:6114:2:5","2","60"
"de:08111:6114:2:6","de:08111:6295:2:1","3",""
"de:08111:6114:2:6","de:08111:6295:2:2","2","60"
"de:08111:6114:2:6","de:08111:6295:1:4","3",""
"de:08111:6114:2:6","de:08111:6295:1:3","3",""
"de:08111:6114:2:6","de:08111:6295:3:5","2","480"
"de:08111:6116:1:2","de:08111:6116:3:3","3",""
"de:08111:6116:1:2","de:08111:6116:3:4","3",""
"de:08111:6116:3:3","de:08111:6116:1:2","3",""
"de:08111:6116:3:3","de:08111:6116:3:4","2","60"
"de:08111:6116:3:4","de:08111:6116:1:2","3",""
"de:08111:6116:3:4","de:08111:6116:3:3","2","60"
"de:08111:6118:1:102","de:08111:6024:8:5","3",""
"de:08111:6118:1:102","de:08111:6024:5:3","3",""
"de:08111:6118:1:102","de:08111:6024:5:2","3",""
"de:08111:6118:1:102","de:08111:6024:6:1","3",""
"de:08111:6118:1:102","de:08111:6024:9:4","3",""
"de:08111:6118:1:102","de:08111:6112:1:4","2","180"
"de:08111:6118:1:102","de:08111:6112:2:3","2","180"
"de:08111:6118:1:102","de:08111:6112:2:2","2","180"
"de:08111:6118:1:102","de:08111:6112:4:1","2","180"
"de:08111:6118:1:102","de:08111:6118:1:101","2","0"
"de:08111:6118:1:102","de:08111:6024:10:1","3",""
"de:08111:6118:1:102","de:08111:6024:11:2","3",""
"de:08111:6118:1:101","de:08111:6024:8:5","3",""
"de:08111:6118:1:101","de:08111:6024:5:3","3",""
"de:08111:6118:1:101","de:08111:6024:5:2","3",""
"de:08111:6118:1:101","de:08111:6024:6:1","3",""
"de:08111:6118:1:101","de:08111:6024:9:4","3",""
"de:08111:6118:1:101","de:08111:6112:1:4","2","180"
"de:08111:6118:1:101","de:08111:6112:2:3","2","180"
"de:08111:6118:1:101","de:08111:6112:2:2","2","180"
"de:08111:6118:1:101","de:08111:6112:4:1","2","180"
"de:08111:6118:1:101","de:08111:6118:1:102","2","0"
"de:08111:6118:1:101","de:08111:6024:10:1","3",""
"de:08111:6118:1:101","de:08111:6024:11:2","3",""
"de:08111:6119:1:2","de:08111:6119:4:3","3",""
"de:08111:6119:1:2","de:08111:6119:3:5","3",""
"de:08111:6119:1:2","de:08111:6119:3:6","3",""
"de:08111:6119:1:2","de:08111:6119:4:4","3",""
"de:08111:6119:4:3","de:08111:6119:1:2","3",""
"de:08111:6119:4:3","de:08111:6119:3:5","2","180"
"de:08111:6119:4:3","de:08111:6119:3:6","2","180"
"de:08111:6119:4:3","de:08111:6119:4:4","2","0"
"de:08111:6119:3:5","de:08111:6119:1:2","3",""
"de:08111:6119:3:5","de:08111:6119:4:3","2","180"
"de:08111:6119:3:5","de:08111:6119:3:6","2","0"
"de:08111:6119:3:5","de:08111:6119:4:4","2","180"
"de:08111:6119:3:6","de:08111:6119:1:2","3",""
"de:08111:6119:3:6","de:08111:6119:4:3","2","180"
"de:08111:6119:3:6","de:08111:6119:3:5","2","0"
"de:08111:6119:3:6","de:08111:6119:4:4","2","180"
"de:08111:6119:4:4","de:08111:6119:1:2","3",""
"de:08111:6119:4:4","de:08111:6119:4:3","2","0"
"de:08111:6119:4:4","de:08111:6119:3:5","2","180"
"de:08111:6119:4:4","de:08111:6119:3:6","2","180"
"de:08111:6121:1:2","de:08111:6121:2:3","3",""
"de:08111:6121:1:2","de:08111:6121:2:4","3",""
"de:08111:6121:2:3","de:08111:6121:1:2","3",""
"de:08111:6121:2:3","de:08111:6121:2:4","2","60"
"de:08111:6121:2:4","de:08111:6121:1:2","3",""
"de:08111:6121:2:4","de:08111:6121:2:3","2","60"
"de:08111:6122:1:1","de:08111:6122:2:2","3",""
"de:08111:6122:1:1","de:08111:6122:3:3","3",""
"de:08111:6122:1:1","de:08111:6122:3:4","3",""
"de:08111:6122:1:1","de:08111:6122:3:5","3",""
"de:08111:6122:2:2","de:08111:6122:1:1","3",""
"de:08111:6122:2:2","de:08111:6122:3:3","3",""
"de:08111:6122:2:2","de:08111:6122:3:4","3",""
"de:08111:6122:2:2","de:08111:6122:3:5","3",""
"de:08111:6122:3:3","de:08111:6122:1:1","3",""
"de:08111:6122:3:3","de:08111:6122:2:2","3",""
"de:08111:6122:3:3","de:08111:6122:3:4","2","0"
"de:08111:6122:3:3","de:08111:6122:3:5","2","0"
"de:08111:6122:3:4","de:08111:6122:1:1","3",""
"de:08111:6122:3:4","de:08111:6122:2:2","3",""
"de:08111:6122:3:4","de:08111:6122:3:3","2","0"
"de:08111:6122:3:4","de:08111:6122:3:5","2","0"
"de:08111:6127:1:1","de:08111:6127:1:2","2","0"
"de:08111:6127:1:1","de:08111:6127:2:3","3",""
"de:08111:6127:1:2","de:08111:6127:1:1","2","0"
"de:08111:6127:1:2","de:08111:6127:2:3","3",""
"de:08111:6127:2:3","de:08111:6127:1:1","3",""
"de:08111:6127:2:3","de:08111:6127:1:2","3",""
"de:08111:6128:2:1","de:08111:6128:2:2","2","0"
"de:08111:6128:2:1","de:08111:6128:3:3","3",""
"de:08111:6128:2:1","de:08111:6128:3:4","3",""
"de:08111:6128:2:1","de:08111:6128:1:7","2","120"
"de:08111:6128:2:1","de:08111:6128:1:8","2","120"
"de:08111:6128:2:1","de:08111:6128:4:5","3",""
"de:08111:6128:2:1","de:08111:6128:3:6","3",""
"de:08111:6128:2:2","de:08111:6128:2:1","2","0"
"de:08111:6128:2:2","de:08111:6128:3:3","3",""
"de:08111:6128:2:2","de:08111:6128:3:4","3",""
"de:08111:6128:2:2","de:08111:6128:1:7","2","120"
"de:08111:6128:2:2","de:08111:6128:1:8","2","120"
"de:08111:6128:2:2","de:08111:6128:4:5","3",""
"de:08111:6128:2:2","de:08111:6128:3:6","3",""
"de:08111:6128:3:3","de:08111:6128:2:1","3",""
"de:08111:6128:3:3","de:08111:6128:2:2","3",""
"de:08111:6128:3:3","de:08111:6128:3:4","2","0"
"de:08111:6128:3:3","de:08111:6128:1:7","3",""
"de:08111:6128:3:3","de:08111:6128:1:8","3",""
"de:08111:6128:3:3","de:08111:6128:4:5","2","60"
"de:08111:6128:3:3","de:08111:6128:3:6","2","0"
"de:08111:6128:3:4","de:08111:6128:2:1","3",""
"de:08111:6128:3:4","de:08111:6128:2:2","3",""
"de:08111:6128:3:4","de:08111:6128:3:3","2","0"
"de:08111:6128:3:4","de:08111:6128:1:7","3",""
"de:08111:6128:3:4","de:08111:6128:1:8","3",""
"de:08111:6128:3:4","de:08111:6128:4:5","2","60"
"de:08111:6128:3:4","de:08111:6128:3:6","2","0"
"de:08111:6128:1:7","de:08111:6128:2:1","2","120"
"de:08111:6128:1:7","de:08111:6128:2:2","2","120"
"de:08111:6128:1:7","de:08111:6128:3:3","3",""
"de:08111:6128:1:7","de:08111:6128:3:4","3",""
"de:08111:6128:1:7","de:08111:6128:1:8","2","0"
"de:08111:6128:1:7","de:08111:6128:4:5","3",""
"de:08111:6128:1:7","de:08111:6128:3:6","3",""
"de:08111:6128:1:8","de:08111:6128:2:1","2","120"
"de:08111:6128:1:8","de:08111:6128:2:2","2","120"
"de:08111:6128:1:8","de:08111:6128:3:3","3",""
"de:08111:6128:1:8","de:08111:6128:3:4","3",""
"de:08111:6128:1:8","de:08111:6128:1:7","2","0"
"de:08111:6128:1:8","de:08111:6128:4:5","3",""
"de:08111:6128:1:8","de:08111:6128:3:6","3",""
"de:08111:6128:4:5","de:08111:6128:2:1","3",""
"de:08111:6128:4:5","de:08111:6128:2:2","3",""
"de:08111:6128:4:5","de:08111:6128:3:3","2","60"
"de:08111:6128:4:5","de:08111:6128:3:4","2","60"
"de:08111:6128:4:5","de:08111:6128:1:7","3",""
"de:08111:6128:4:5","de:08111:6128:1:8","3",""
"de:08111:6128:4:5","de:08111:6128:3:6","2","60"
"de:08111:6128:3:6","de:08111:6128:2:1","3",""
"de:08111:6128:3:6","de:08111:6128:2:2","3",""
"de:08111:6128:3:6","de:08111:6128:3:3","2","0"
"de:08111:6128:3:6","de:08111:6128:3:4","2","0"
"de:08111:6128:3:6","de:08111:6128:1:7","3",""
"de:08111:6128:3:6","de:08111:6128:1:8","3",""
"de:08111:6128:3:6","de:08111:6128:4:5","2","60"
"de:08111:6130:1:1","de:08111:6130:1:2","2","60"
"de:08111:6130:1:1","de:08111:6130:2:4","3",""
