trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
16.T2.31-780-j21-2.3.R,10:01:00,10:01:00,de:08115:4513:0:3,10,,0,0,2606.95
16.T2.31-780-j21-2.3.R,10:10:00,10:10:00,de:08115:4512:5:D,11,,0,0,3776.80
16.T2.31-782-j21-1.7.R,10:50:00,10:50:00,de:08115:4800:0:3,1,Herrenberg ZOB,0,0,0.00
16.T2.31-782-j21-1.7.R,10:53:00,10:53:00,de:08115:7006:1:4,2,,0,0,1825.78
16.T2.31-782-j21-1.7.R,10:54:00,10:54:00,de:08115:7005:0:4,3,,0,0,2389.41
16.T2.31-782-j21-1.7.R,10:55:00,10:55:00,de:08115:4801:0:4,4,,0,0,2811.45
16.T2.31-782-j21-1.7.R,10:56:00,10:56:00,de:08115:7012:0:4,5,,0,0,3099.90
16.T2.31-782-j21-1.7.R,10:57:00,10:57:00,de:08115:7004:0:4,6,,0,0,3495.24
16.T2.31-782-j21-1.7.R,11:00:00,11:00:00,de:08115:3233:0:3,7,,0,0,4137.60
16.T2.31-782-j21-1.7.R,11:02:00,11:02:00,de:08115:7075:1:3,8,,0,0,4941.69
16.T2.31-782-j21-1.7.R,11:05:00,11:05:00,de:08115:4802:0:4,9,,0,0,5194.31
16.T2.31-782-j21-1.7.R,11:09:00,11:09:00,de:08115:4512:5:D,10,,0,0,5638.33
16.T3.31-773-j21-4.24.R,18:50:00,18:50:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
16.T3.31-773-j21-4.24.R,18:51:00,18:51:00,de:08115:4839:0:4,2,,0,0,513.11
16.T3.31-773-j21-4.24.R,18:52:00,18:52:00,de:08115:7048:0:3,3,,0,0,835.03
16.T3.31-773-j21-4.24.R,18:55:00,18:55:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
16.T3.31-773-j21-4.24.R,18:56:00,18:56:00,de:08115:4842:0:4,5,,0,0,3971.58
16.T3.31-773-j21-4.24.R,18:58:00,18:58:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
16.T3.31-773-j21-4.24.R,18:59:00,18:59:00,de:08115:4845:0:4,7,,0,0,5608.82
16.T3.31-773-j21-4.24.R,19:01:00,19:01:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
16.T3.31-773-j21-4.24.R,19:02:00,19:02:00,de:08115:4854:0:3,9,,0,0,6921.37
16.T3.31-773-j21-4.24.R,19:04:00,19:04:00,de:08115:4848:0:4,10,,0,0,7756.81
16.T3.31-773-j21-4.24.R,19:06:00,19:06:00,de:08115:3235:1:2,11,,0,0,8292.01
16.T3.31-773-j21-4.24.R,19:08:00,19:08:00,de:08115:7013:0:3,12,,0,0,8696.52
16.T3.31-773-j21-4.24.R,19:14:00,19:14:00,de:08115:4512:5:E,13,,0,0,9090.49
16.T3.31-782-j21-1.7.R,10:50:00,10:50:00,de:08115:4800:0:3,1,Herrenberg ZOB,0,0,0.00
16.T3.31-782-j21-1.7.R,10:53:00,10:53:00,de:08115:7006:1:4,2,,0,0,1825.78
16.T3.31-782-j21-1.7.R,10:54:00,10:54:00,de:08115:7005:0:4,3,,0,0,2389.41
16.T3.31-782-j21-1.7.R,10:55:00,10:55:00,de:08115:4801:0:4,4,,0,0,2811.45
16.T3.31-782-j21-1.7.R,10:56:00,10:56:00,de:08115:7012:0:4,5,,0,0,3099.90
16.T3.31-782-j21-1.7.R,10:57:00,10:57:00,de:08115:7004:0:4,6,,0,0,3495.24
16.T3.31-782-j21-1.7.R,11:00:00,11:00:00,de:08115:3233:0:3,7,,0,0,4137.60
16.T3.31-782-j21-1.7.R,11:02:00,11:02:00,de:08115:7075:1:3,8,,0,0,4941.69
16.T3.31-782-j21-1.7.R,11:05:00,11:05:00,de:08115:4802:0:4,9,,0,0,5194.31
16.T3.31-782-j21-1.7.R,11:09:00,11:09:00,de:08115:4512:5:D,10,,0,0,5638.33
17.T0.31-773-j21-4.24.R,10:20:00,10:20:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
17.T0.31-773-j21-4.24.R,10:21:00,10:21:00,de:08115:4839:0:4,2,,0,0,513.11
17.T0.31-773-j21-4.24.R,10:22:00,10:22:00,de:08115:7048:0:3,3,,0,0,835.03
17.T0.31-773-j21-4.24.R,10:25:00,10:25:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
17.T0.31-773-j21-4.24.R,10:26:00,10:26:00,de:08115:4842:0:4,5,,0,0,3971.58
17.T0.31-773-j21-4.24.R,10:28:00,10:28:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
17.T0.31-773-j21-4.24.R,10:29:00,10:29:00,de:08115:4845:0:4,7,,0,0,5608.82
17.T0.31-773-j21-4.24.R,10:31:00,10:31:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
17.T0.31-773-j21-4.24.R,10:32:00,10:32:00,de:08115:4854:0:3,9,,0,0,6921.37
17.T0.31-773-j21-4.24.R,10:34:00,10:34:00,de:08115:4848:0:4,10,,0,0,7756.81
17.T0.31-773-j21-4.24.R,10:36:00,10:36:00,de:08115:3235:1:2,11,,0,0,8292.01
17.T0.31-773-j21-4.24.R,10:38:00,10:38:00,de:08115:7013:0:3,12,,0,0,8696.52
17.T0.31-773-j21-4.24.R,10:44:00,10:44:00,de:08115:4512:5:E,13,,0,0,9090.49
17.T0.31-780-j21-1.9.R,05:50:00,05:50:00,de:08115:3235:1:3,1,,0,0,0.00
17.T0.31-780-j21-1.9.R,05:52:00,05:52:00,de:08115:7066:0:3,2,,0,0,521.93
17.T0.31-780-j21-1.9.R,05:53:00,05:53:00,de:08115:7039:0:3,3,,0,0,876.69
17.T0.31-780-j21-1.9.R,05:54:00,05:54:00,de:08115:7067:0:3,4,,0,0,1138.31
17.T0.31-780-j21-1.9.R,05:56:00,05:56:00,de:08115:7068:0:3,5,,0,0,1618.69
17.T0.31-780-j21-1.9.R,05:57:00,05:57:00,de:08115:7069:0:3,6,,0,0,1845.86
17.T0.31-780-j21-1.9.R,05:58:00,05:58:00,de:08115:7038:0:3,7,,0,0,2130.52
17.T0.31-780-j21-1.9.R,05:59:00,05:59:00,de:08115:7076:0:3,8,,0,0,2340.73
17.T0.31-780-j21-1.9.R,06:00:00,06:00:00,de:08115:4851:0:3,9,,0,0,2474.30
17.T0.31-780-j21-1.9.R,06:01:00,06:01:00,de:08115:4513:0:3,10,,0,0,2606.95
17.T0.31-780-j21-1.9.R,06:02:00,06:02:00,de:08115:4848:0:3,11,,0,0,3163.19
17.T0.31-780-j21-1.9.R,06:04:00,06:04:00,de:08115:7065:0:3,12,,0,0,4199.01
17.T0.31-780-j21-1.9.R,06:07:00,06:07:00,de:08115:4739:0:4,13,,0,0,4700.78
17.T0.31-780-j21-1.9.R,06:10:00,06:10:00,de:08115:4512:5:D,14,,0,0,5215.19
17.T0.31-780-j21-2.3.R,05:50:00,05:50:00,de:08115:3235:1:3,1,,0,0,0.00
17.T0.31-780-j21-2.3.R,05:52:00,05:52:00,de:08115:7066:0:3,2,,0,0,521.93
17.T0.31-780-j21-2.3.R,05:53:00,05:53:00,de:08115:7039:0:3,3,,0,0,876.69
17.T0.31-780-j21-2.3.R,05:54:00,05:54:00,de:08115:7067:0:3,4,,0,0,1138.31
17.T0.31-780-j21-2.3.R,05:56:00,05:56:00,de:08115:7068:0:3,5,,0,0,1618.69
17.T0.31-780-j21-2.3.R,05:57:00,05:57:00,de:08115:7069:0:3,6,,0,0,1845.86
17.T0.31-780-j21-2.3.R,05:58:00,05:58:00,de:08115:7038:0:3,7,,0,0,2130.52
17.T0.31-780-j21-2.3.R,05:59:00,05:59:00,de:08115:7076:0:3,8,,0,0,2340.73
17.T0.31-780-j21-2.3.R,06:00:00,06:00:00,de:08115:4851:0:3,9,,0,0,2474.30
17.T0.31-780-j21-2.3.R,06:01:00,06:01:00,de:08115:4513:0:3,10,,0,0,2606.95
17.T0.31-780-j21-2.3.R,06:10:00,06:10:00,de:08115:4512:5:D,11,,0,0,3776.80
17.T0.31-782-j21-1.7.R,14:20:00,14:20:00,de:08115:4800:0:3,1,Herrenberg ZOB,0,0,0.00
17.T0.31-782-j21-1.7.R,14:23:00,14:23:00,de:08115:7006:1:4,2,,0,0,1825.78
17.T0.31-782-j21-1.7.R,14:24:00,14:24:00,de:08115:7005:0:4,3,,0,0,2389.41
17.T0.31-782-j21-1.7.R,14:25:00,14:25:00,de:08115:4801:0:4,4,,0,0,2811.45
17.T0.31-782-j21-1.7.R,14:26:00,14:26:00,de:08115:7012:0:4,5,,0,0,3099.90
17.T0.31-782-j21-1.7.R,14:27:00,14:27:00,de:08115:7004:0:4,6,,0,0,3495.24
17.T0.31-782-j21-1.7.R,14:30:00,14:30:00,de:08115:3233:0:3,7,,0,0,4137.60
17.T0.31-782-j21-1.7.R,14:32:00,14:32:00,de:08115:7075:1:3,8,,0,0,4941.69
17.T0.31-782-j21-1.7.R,14:35:00,14:35:00,de:08115:4802:0:4,9,,0,0,5194.31
17.T0.31-782-j21-1.7.R,14:39:00,14:39:00,de:08115:4512:5:D,10,,0,0,5638.33
17.T2.31-773-j21-4.24.R,20:50:00,20:50:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
17.T2.31-773-j21-4.24.R,20:51:00,20:51:00,de:08115:4839:0:4,2,,0,0,513.11
17.T2.31-773-j21-4.24.R,20:52:00,20:52:00,de:08115:7048:0:3,3,,0,0,835.03
17.T2.31-773-j21-4.24.R,20:55:00,20:55:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
17.T2.31-773-j21-4.24.R,20:56:00,20:56:00,de:08115:4842:0:4,5,,0,0,3971.58
17.T2.31-773-j21-4.24.R,20:58:00,20:58:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
17.T2.31-773-j21-4.24.R,20:59:00,20:59:00,de:08115:4845:0:4,7,,0,0,5608.82
17.T2.31-773-j21-4.24.R,21:01:00,21:01:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
17.T2.31-773-j21-4.24.R,21:02:00,21:02:00,de:08115:4854:0:3,9,,0,0,6921.37
17.T2.31-773-j21-4.24.R,21:04:00,21:04:00,de:08115:4848:0:4,10,,0,0,7756.81
17.T2.31-773-j21-4.24.R,21:06:00,21:06:00,de:08115:3235:1:2,11,,0,0,8292.01
17.T2.31-773-j21-4.24.R,21:08:00,21:08:00,de:08115:7013:0:3,12,,0,0,8696.52
17.T2.31-773-j21-4.24.R,21:14:00,21:14:00,de:08115:4512:5:E,13,,0,0,9090.49
17.T2.31-780-j21-1.9.R,10:50:00,10:50:00,de:08115:3235:1:3,1,,0,0,0.00
17.T2.31-780-j21-1.9.R,10:52:00,10:52:00,de:08115:7066:0:3,2,,0,0,521.93
17.T2.31-780-j21-1.9.R,10:53:00,10:53:00,de:08115:7039:0:3,3,,0,0,876.69
17.T2.31-780-j21-1.9.R,10:54:00,10:54:00,de:08115:7067:0:3,4,,0,0,1138.31
17.T2.31-780-j21-1.9.R,10:56:00,10:56:00,de:08115:7068:0:3,5,,0,0,1618.69
17.T2.31-780-j21-1.9.R,10:57:00,10:57:00,de:08115:7069:0:3,6,,0,0,1845.86
17.T2.31-780-j21-1.9.R,10:58:00,10:58:00,de:08115:7038:0:3,7,,0,0,2130.52
17.T2.31-780-j21-1.9.R,10:59:00,10:59:00,de:08115:7076:0:3,8,,0,0,2340.73
17.T2.31-780-j21-1.9.R,11:00:00,11:00:00,de:08115:4851:0:3,9,,0,0,2474.30
17.T2.31-780-j21-1.9.R,11:01:00,11:01:00,de:08115:4513:0:3,10,,0,0,2606.95
17.T2.31-780-j21-1.9.R,11:02:00,11:02:00,de:08115:4848:0:3,11,,0,0,3163.19
17.T2.31-780-j21-1.9.R,11:04:00,11:04:00,de:08115:7065:0:3,12,,0,0,4199.01
17.T2.31-780-j21-1.9.R,11:07:00,11:07:00,de:08115:4739:0:4,13,,0,0,4700.78
17.T2.31-780-j21-1.9.R,11:10:00,11:10:00,de:08115:4512:5:D,14,,0,0,5215.19
17.T2.31-780-j21-2.3.R,10:50:00,10:50:00,de:08115:3235:1:3,1,,0,0,0.00
17.T2.31-780-j21-2.3.R,10:52:00,10:52:00,de:08115:7066:0:3,2,,0,0,521.93
17.T2.31-780-j21-2.3.R,10:53:00,10:53:00,de:08115:7039:0:3,3,,0,0,876.69
17.T2.31-780-j21-2.3.R,10:54:00,10:54:00,de:08115:7067:0:3,4,,0,0,1138.31
17.T2.31-780-j21-2.3.R,10:56:00,10:56:00,de:08115:7068:0:3,5,,0,0,1618.69
17.T2.31-780-j21-2.3.R,10:57:00,10:57:00,de:08115:7069:0:3,6,,0,0,1845.86
17.T2.31-780-j21-2.3.R,10:58:00,10:58:00,de:08115:7038:0:3,7,,0,0,2130.52
17.T2.31-780-j21-2.3.R,10:59:00,10:59:00,de:08115:7076:0:3,8,,0,0,2340.73
17.T2.31-780-j21-2.3.R,11:00:00,11:00:00,de:08115:4851:0:3,9,,0,0,2474.30
17.T2.31-780-j21-2.3.R,11:01:00,11:01:00,de:08115:4513:0:3,10,,0,0,2606.95
17.T2.31-780-j21-2.3.R,11:10:00,11:10:00,de:08115:4512:5:D,11,,0,0,3776.80
17.T2.31-782-j21-1.7.R,11:50:00,11:50:00,de:08115:4800:0:3,1,Herrenberg ZOB,0,0,0.00
17.T2.31-782-j21-1.7.R,11:53:00,11:53:00,de:08115:7006:1:4,2,,0,0,1825.78
17.T2.31-782-j21-1.7.R,11:54:00,11:54:00,de:08115:7005:0:4,3,,0,0,2389.41
17.T2.31-782-j21-1.7.R,11:55:00,11:55:00,de:08115:4801:0:4,4,,0,0,2811.45
17.T2.31-782-j21-1.7.R,11:56:00,11:56:00,de:08115:7012:0:4,5,,0,0,3099.90
17.T2.31-782-j21-1.7.R,11:57:00,11:57:00,de:08115:7004:0:4,6,,0,0,3495.24
17.T2.31-782-j21-1.7.R,12:00:00,12:00:00,de:08115:3233:0:3,7,,0,0,4137.60
17.T2.31-782-j21-1.7.R,12:02:00,12:02:00,de:08115:7075:1:3,8,,0,0,4941.69
17.T2.31-782-j21-1.7.R,12:05:00,12:05:00,de:08115:4802:0:4,9,,0,0,5194.31
17.T2.31-782-j21-1.7.R,12:09:00,12:09:00,de:08115:4512:5:D,10,,0,0,5638.33
17.T3.31-773-j21-4.24.R,14:50:00,14:50:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
17.T3.31-773-j21-4.24.R,14:51:00,14:51:00,de:08115:4839:0:4,2,,0,0,513.11
17.T3.31-773-j21-4.24.R,14:52:00,14:52:00,de:08115:7048:0:3,3,,0,0,835.03
17.T3.31-773-j21-4.24.R,14:55:00,14:55:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
17.T3.31-773-j21-4.24.R,14:56:00,14:56:00,de:08115:4842:0:4,5,,0,0,3971.58
17.T3.31-773-j21-4.24.R,14:58:00,14:58:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
17.T3.31-773-j21-4.24.R,14:59:00,14:59:00,de:08115:4845:0:4,7,,0,0,5608.82
17.T3.31-773-j21-4.24.R,15:01:00,15:01:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
17.T3.31-773-j21-4.24.R,15:02:00,15:02:00,de:08115:4854:0:3,9,,0,0,6921.37
17.T3.31-773-j21-4.24.R,15:04:00,15:04:00,de:08115:4848:0:4,10,,0,0,7756.81
17.T3.31-773-j21-4.24.R,15:06:00,15:06:00,de:08115:3235:1:2,11,,0,0,8292.01
17.T3.31-773-j21-4.24.R,15:08:00,15:08:00,de:08115:7013:0:3,12,,0,0,8696.52
17.T3.31-773-j21-4.24.R,15:14:00,15:14:00,de:08115:4512:5:E,13,,0,0,9090.49
17.T3.31-782-j21-1.7.R,11:50:00,11:50:00,de:08115:4800:0:3,1,Herrenberg ZOB,0,0,0.00
17.T3.31-782-j21-1.7.R,11:53:00,11:53:00,de:08115:7006:1:4,2,,0,0,1825.78
17.T3.31-782-j21-1.7.R,11:54:00,11:54:00,de:08115:7005:0:4,3,,0,0,2389.41
17.T3.31-782-j21-1.7.R,11:55:00,11:55:00,de:08115:4801:0:4,4,,0,0,2811.45
17.T3.31-782-j21-1.7.R,11:56:00,11:56:00,de:08115:7012:0:4,5,,0,0,3099.90
17.T3.31-782-j21-1.7.R,11:57:00,11:57:00,de:08115:7004:0:4,6,,0,0,3495.24
17.T3.31-782-j21-1.7.R,12:00:00,12:00:00,de:08115:3233:0:3,7,,0,0,4137.60
17.T3.31-782-j21-1.7.R,12:02:00,12:02:00,de:08115:7075:1:3,8,,0,0,4941.69
17.T3.31-782-j21-1.7.R,12:05:00,12:05:00,de:08115:4802:0:4,9,,0,0,5194.31
17.T3.31-782-j21-1.7.R,12:09:00,12:09:00,de:08115:4512:5:D,10,,0,0,5638.33
18.T0.31-773-j21-4.24.R,15:20:00,15:20:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
18.T0.31-773-j21-4.24.R,15:21:00,15:21:00,de:08115:4839:0:4,2,,0,0,513.11
18.T0.31-773-j21-4.24.R,15:22:00,15:22:00,de:08115:7048:0:3,3,,0,0,835.03
18.T0.31-773-j21-4.24.R,15:25:00,15:25:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
18.T0.31-773-j21-4.24.R,15:26:00,15:26:00,de:08115:4842:0:4,5,,0,0,3971.58
18.T0.31-773-j21-4.24.R,15:28:00,15:28:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
18.T0.31-773-j21-4.24.R,15:29:00,15:29:00,de:08115:4845:0:4,7,,0,0,5608.82
18.T0.31-773-j21-4.24.R,15:31:00,15:31:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
18.T0.31-773-j21-4.24.R,15:32:00,15:32:00,de:08115:4854:0:3,9,,0,0,6921.37
18.T0.31-773-j21-4.24.R,15:34:00,15:34:00,de:08115:4848:0:4,10,,0,0,7756.81
18.T0.31-773-j21-4.24.R,15:36:00,15:36:00,de:08115:3235:1:2,11,,0,0,8292.01
18.T0.31-773-j21-4.24.R,15:38:00,15:38:00,de:08115:7013:0:3,12,,0,0,8696.52
18.T0.31-773-j21-4.24.R,15:44:00,15:44:00,de:08115:4512:5:E,13,,0,0,9090.49
18.T0.31-780-j21-1.9.R,06:50:00,06:50:00,de:08115:3235:1:3,1,,0,0,0.00
18.T0.31-780-j21-1.9.R,06:52:00,06:52:00,de:08115:7066:0:3,2,,0,0,521.93
18.T0.31-780-j21-1.9.R,06:53:00,06:53:00,de:08115:7039:0:3,3,,0,0,876.69
18.T0.31-780-j21-1.9.R,06:54:00,06:54:00,de:08115:7067:0:3,4,,0,0,1138.31
18.T0.31-780-j21-1.9.R,06:56:00,06:56:00,de:08115:7068:0:3,5,,0,0,1618.69
18.T0.31-780-j21-1.9.R,06:57:00,06:57:00,de:08115:7069:0:3,6,,0,0,1845.86
18.T0.31-780-j21-1.9.R,06:58:00,06:58:00,de:08115:7038:0:3,7,,0,0,2130.52
18.T0.31-780-j21-1.9.R,06:59:00,06:59:00,de:08115:7076:0:3,8,,0,0,2340.73
18.T0.31-780-j21-1.9.R,07:00:00,07:00:00,de:08115:4851:0:3,9,,0,0,2474.30
18.T0.31-780-j21-1.9.R,07:01:00,07:01:00,de:08115:4513:0:3,10,,0,0,2606.95
18.T0.31-780-j21-1.9.R,07:02:00,07:02:00,de:08115:4848:0:3,11,,0,0,3163.19
18.T0.31-780-j21-1.9.R,07:04:00,07:04:00,de:08115:7065:0:3,12,,0,0,4199.01
18.T0.31-780-j21-1.9.R,07:07:00,07:07:00,de:08115:4739:0:4,13,,0,0,4700.78
18.T0.31-780-j21-1.9.R,07:10:00,07:10:00,de:08115:4512:5:D,14,,0,0,5215.19
18.T0.31-780-j21-2.3.R,06:50:00,06:50:00,de:08115:3235:1:3,1,,0,0,0.00
18.T0.31-780-j21-2.3.R,06:52:00,06:52:00,de:08115:7066:0:3,2,,0,0,521.93
18.T0.31-780-j21-2.3.R,06:53:00,06:53:00,de:08115:7039:0:3,3,,0,0,876.69
18.T0.31-780-j21-2.3.R,06:54:00,06:54:00,de:08115:7067:0:3,4,,0,0,1138.31
18.T0.31-780-j21-2.3.R,06:56:00,06:56:00,de:08115:7068:0:3,5,,0,0,1618.69
18.T0.31-780-j21-2.3.R,06:57:00,06:57:00,de:08115:7069:0:3,6,,0,0,1845.86
18.T0.31-780-j21-2.3.R,06:58:00,06:58:00,de:08115:7038:0:3,7,,0,0,2130.52
18.T0.31-780-j21-2.3.R,06:59:00,06:59:00,de:08115:7076:0:3,8,,0,0,2340.73
18.T0.31-780-j21-2.3.R,07:00:00,07:00:00,de:08115:4851:0:3,9,,0,0,2474.30
18.T0.31-780-j21-2.3.R,07:01:00,07:01:00,de:08115:4513:0:3,10,,0,0,2606.95
18.T0.31-780-j21-2.3.R,07:10:00,07:10:00,de:08115:4512:5:D,11,,0,0,3776.80
18.T0.31-782-j21-1.5.H,11:51:00,11:51:00,de:08115:4512:5:D,1,Waldfriedhof,0,0,0.00
18.T0.31-782-j21-1.5.H,11:55:00,11:55:00,de:08115:4802:0:3,2,,0,0,610.15
18.T0.31-782-j21-1.5.H,11:57:00,11:57:00,de:08115:3225:0:3,3,,0,0,922.14
18.T0.31-782-j21-1.5.H,11:58:00,11:58:00,de:08115:3233:0:3,4,,0,0,1767.95
18.T0.31-782-j21-1.5.H,12:01:00,12:01:00,de:08115:7004:0:3,5,,0,0,2410.31
18.T0.31-782-j21-1.5.H,12:02:00,12:02:00,de:08115:7012:0:3,6,,0,0,2804.67
18.T0.31-782-j21-1.5.H,12:03:00,12:03:00,de:08115:4801:0:3,7,,0,0,3094.10
18.T0.31-782-j21-1.5.H,12:04:00,12:04:00,de:08115:7005:0:3,8,,0,0,3516.14
18.T0.31-782-j21-1.5.H,12:05:00,12:05:00,de:08115:7006:1:3,9,,0,0,4047.28
18.T0.31-782-j21-1.5.H,12:08:00,12:08:00,de:08115:4800:0:3,10,,0,0,5974.22
18.T2.31-773-j21-4.24.R,21:50:00,21:50:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
18.T2.31-773-j21-4.24.R,21:51:00,21:51:00,de:08115:4839:0:4,2,,0,0,513.11
18.T2.31-773-j21-4.24.R,21:52:00,21:52:00,de:08115:7048:0:3,3,,0,0,835.03
18.T2.31-773-j21-4.24.R,21:55:00,21:55:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
18.T2.31-773-j21-4.24.R,21:56:00,21:56:00,de:08115:4842:0:4,5,,0,0,3971.58
18.T2.31-773-j21-4.24.R,21:58:00,21:58:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
18.T2.31-773-j21-4.24.R,21:59:00,21:59:00,de:08115:4845:0:4,7,,0,0,5608.82
18.T2.31-773-j21-4.24.R,22:01:00,22:01:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
18.T2.31-773-j21-4.24.R,22:02:00,22:02:00,de:08115:4854:0:3,9,,0,0,6921.37
18.T2.31-773-j21-4.24.R,22:04:00,22:04:00,de:08115:4848:0:4,10,,0,0,7756.81
18.T2.31-773-j21-4.24.R,22:06:00,22:06:00,de:08115:3235:1:2,11,,0,0,8292.01
18.T2.31-773-j21-4.24.R,22:08:00,22:08:00,de:08115:7013:0:3,12,,0,0,8696.52
18.T2.31-773-j21-4.24.R,22:14:00,22:14:00,de:08115:4512:5:E,13,,0,0,9090.49
18.T2.31-780-j21-1.9.R,11:50:00,11:50:00,de:08115:3235:1:3,1,,0,0,0.00
18.T2.31-780-j21-1.9.R,11:52:00,11:52:00,de:08115:7066:0:3,2,,0,0,521.93
18.T2.31-780-j21-1.9.R,11:53:00,11:53:00,de:08115:7039:0:3,3,,0,0,876.69
18.T2.31-780-j21-1.9.R,11:54:00,11:54:00,de:08115:7067:0:3,4,,0,0,1138.31
18.T2.31-780-j21-1.9.R,11:56:00,11:56:00,de:08115:7068:0:3,5,,0,0,1618.69
18.T2.31-780-j21-1.9.R,11:57:00,11:57:00,de:08115:7069:0:3,6,,0,0,1845.86
18.T2.31-780-j21-1.9.R,11:58:00,11:58:00,de:08115:7038:0:3,7,,0,0,2130.52
18.T2.31-780-j21-1.9.R,11:59:00,11:59:00,de:08115:7076:0:3,8,,0,0,2340.73
18.T2.31-780-j21-1.9.R,12:00:00,12:00:00,de:08115:4851:0:3,9,,0,0,2474.30
18.T2.31-780-j21-1.9.R,12:01:00,12:01:00,de:08115:4513:0:3,10,,0,0,2606.95
18.T2.31-780-j21-1.9.R,12:02:00,12:02:00,de:08115:4848:0:3,11,,0,0,3163.19
18.T2.31-780-j21-1.9.R,12:04:00,12:04:00,de:08115:7065:0:3,12,,0,0,4199.01
18.T2.31-780-j21-1.9.R,12:07:00,12:07:00,de:08115:4739:0:4,13,,0,0,4700.78
18.T2.31-780-j21-1.9.R,12:10:00,12:10:00,de:08115:4512:5:D,14,,0,0,5215.19
18.T2.31-780-j21-2.3.R,11:50:00,11:50:00,de:08115:3235:1:3,1,,0,0,0.00
18.T2.31-780-j21-2.3.R,11:52:00,11:52:00,de:08115:7066:0:3,2,,0,0,521.93
18.T2.31-780-j21-2.3.R,11:53:00,11:53:00,de:08115:7039:0:3,3,,0,0,876.69
18.T2.31-780-j21-2.3.R,11:54:00,11:54:00,de:08115:7067:0:3,4,,0,0,1138.31
18.T2.31-780-j21-2.3.R,11:56:00,11:56:00,de:08115:7068:0:3,5,,0,0,1618.69
18.T2.31-780-j21-2.3.R,11:57:00,11:57:00,de:08115:7069:0:3,6,,0,0,1845.86
18.T2.31-780-j21-2.3.R,11:58:00,11:58:00,de:08115:7038:0:3,7,,0,0,2130.52
18.T2.31-780-j21-2.3.R,11:59:00,11:59:00,de:08115:7076:0:3,8,,0,0,2340.73
18.T2.31-780-j21-2.3.R,12:00:00,12:00:00,de:08115:4851:0:3,9,,0,0,2474.30
18.T2.31-780-j21-2.3.R,12:01:00,12:01:00,de:08115:4513:0:3,10,,0,0,2606.95
18.T2.31-780-j21-2.3.R,12:10:00,12:10:00,de:08115:4512:5:D,11,,0,0,3776.80
18.T2.31-782-j21-1.7.R,12:50:00,12:50:00,de:08115:4800:0:3,1,Herrenberg ZOB,0,0,0.00
18.T2.31-782-j21-1.7.R,12:53:00,12:53:00,de:08115:7006:1:4,2,,0,0,1825.78
18.T2.31-782-j21-1.7.R,12:54:00,12:54:00,de:08115:7005:0:4,3,,0,0,2389.41
18.T2.31-782-j21-1.7.R,12:55:00,12:55:00,de:08115:4801:0:4,4,,0,0,2811.45
18.T2.31-782-j21-1.7.R,12:56:00,12:56:00,de:08115:7012:0:4,5,,0,0,3099.90
18.T2.31-782-j21-1.7.R,12:57:00,12:57:00,de:08115:7004:0:4,6,,0,0,3495.24
18.T2.31-782-j21-1.7.R,13:00:00,13:00:00,de:08115:3233:0:3,7,,0,0,4137.60
18.T2.31-782-j21-1.7.R,13:02:00,13:02:00,de:08115:7075:1:3,8,,0,0,4941.69
18.T2.31-782-j21-1.7.R,13:05:00,13:05:00,de:08115:4802:0:4,9,,0,0,5194.31
18.T2.31-782-j21-1.7.R,13:09:00,13:09:00,de:08115:4512:5:D,10,,0,0,5638.33
18.T3.31-773-j21-4.24.R,22:50:00,22:50:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
18.T3.31-773-j21-4.24.R,22:51:00,22:51:00,de:08115:4839:0:4,2,,0,0,513.11
18.T3.31-773-j21-4.24.R,22:52:00,22:52:00,de:08115:7048:0:3,3,,0,0,835.03
