stop_id,stop_name,stop_lat,stop_lon
de:08116:2074:0:3,Plattenhardt Finkenstraße,48.658687554063,9.1860671472048
de:08116:2076:0:3,Bernhausen Filharmonie,48.6733122938284,9.21531365623528
de:08116:2076:0:4,Bernhausen Filharmonie,48.6730441704614,9.21442995149961
de:08116:2077:1:3,Bernhausen Diepoldstraße,48.678807428978,9.21969612093581
de:08116:2077:2:4,Bernhausen Diepoldstraße,48.678807428978,9.21969612093581
de:08116:2078:0:3,Bonlanden Marktstraße,48.6540840953624,9.21643951524297
de:08116:2078:0:4,Bonlanden Marktstraße,48.6540840953624,9.21643951524297
de:08116:2079:0:3,Bernhausen Nord-West-Ring,48.6844027552387,9.21866121338615
de:08116:2079:0:4,Bernhausen Nord-West-Ring,48.6844027552387,9.21866121338615
de:08116:2080:0:3,Harthausen Rossbergstraße,48.6470467025496,9.25001074937915
de:08116:2080:0:4,Harthausen Rossbergstraße,48.6470467025496,9.25001074937915
de:08116:2081:0:3,Harthausen Carl-Zeiss-Straße,48.6466527141669,9.2533472018239
de:08116:2081:0:4,Harthausen Carl-Zeiss-Straße,48.6466437216817,9.25334715667464
de:08116:2082:0:3,Bonlanden Am Lindle,48.6525312470288,9.21491275019464
de:08116:2082:0:4,Bonlanden Am Lindle,48.6525312470288,9.21491275019464
de:08116:2084:0:4,Bernhausen Nord-West-Umfahrung,48.6810694377564,9.2023507589958
de:08116:2085:0:3,Sielmingen Hausäcker,48.6689573649085,9.24360254532244
de:08116:2085:0:4,Sielmingen Hausäcker,48.6689573649085,9.24360254532244
de:08116:2086:0:3,Harthausen Hasenheim,48.6441385743839,9.25162475019539
de:08116:2086:0:4,Harthausen Hasenheim,48.644363059687,9.25177514104504
de:08116:2087:0:3,Bernhausen Klinkernfeld,48.6771766468,9.22594890352023
de:08116:2087:0:4,Bernhausen Klinkernfeld,48.6771766468,9.22594890352023
de:08116:2088:0:3,Bernhausen Mühlenbuckel,48.6755718855296,9.22801922074552
de:08116:2088:0:4,Bernhausen Mühlenbuckel,48.6755718855296,9.22801922074552
de:08116:2089:0:3,Bernhausen Turnackerstr.,48.6798311965183,9.20587649506132
de:08116:2089:0:4,Bernhausen Turnackerstr.,48.6798311965183,9.20587649506132
de:08116:2090:0:3,Bernh. Luftfrachtzentrum West,48.6812718840074,9.20482314003582
de:08116:2090:0:4,Bernh. Luftfrachtzentrum West,48.6812628673312,9.20483668341114
de:08116:2091:0:3,Bonlanden Kreuzäcker,48.6506980521381,9.22365876961097
de:08116:2091:0:4,Bonlanden Kreuzäcker,48.6506980521381,9.22365876961097
de:08116:2096:0:3,Leinfelden Goethestraße,48.702302658297,9.14092007732677
de:08116:2097:0:3,Leinfelden Meisenweg,48.7049086929266,9.14236754153686
de:08116:2098:0:3,Musberg Eselsmühle,48.6844134757486,9.12822615111622
de:08116:2098:0:4,Musberg Eselsmühle,48.6844134757486,9.12822615111622
de:08116:2099:0:1,Leinfelden Riedweg,48.6929880218519,9.13202415005624
de:08116:2099:0:2,Leinfelden Riedweg,48.6929880218519,9.13202415005624
de:08116:2100:0:3,Leinfelden Hans-Brümmer-Platz,48.7062744881258,9.11968151718568
de:08116:2100:0:4,Leinfelden Hans-Brümmer-Platz,48.7062744881258,9.11968151718568
de:08116:2101:0:3,Echterdingen Bonländer Straße,48.6826273955986,9.16744179678769
de:08116:2101:0:4,Echterdingen Bonländer Straße,48.6832926804634,9.16755265455916
de:08116:2102:0:3,Echterdingen Friedhof,48.691024155193,9.17498094704787
de:08116:2102:0:4,Echterdingen Friedhof,48.691024155193,9.17498094704787
de:08116:2103:1:1,Flughafen/Messe,48.6906977724984,9.19345211450631
de:08116:2103:1:2,Flughafen/Messe,48.6908057734287,9.19339819908313
de:08116:2103:3:1,Echterdingen Flughafen/Messe (SAB),48.6915195181735,9.1967287262924
de:08116:2103:3:2,Echterdingen Flughafen/Messe (SAB),48.6915729373932,9.19704133970099
de:08116:2103:3:3,Echterdingen Flughafen/Messe (SAB),48.6916353248751,9.19736757175539
de:08116:2103:3:4,Echterdingen Flughafen/Messe (SAB),48.6917066337419,9.19773458819173
de:08116:2103:3:A,Echterdingen Flughafen/Messe (SAB),48.6915729373932,9.19704133970099
de:08116:2105:1:1,Oberaichen,48.7051151239516,9.12740944434571
de:08116:2105:2:2,Oberaichen,48.705142040942,9.12746385843598
de:08116:2105:3:3,Oberaichen,48.705205590894,9.12692056069981
de:08116:2105:4:4,Oberaichen,48.7056382029372,9.12603852524421
de:08116:2106:0:3,Leinfelden Oberaichen Waldheim,48.7057418181457,9.11290052553959
de:08116:2106:0:4,Leinfelden Oberaichen Waldheim,48.7057418181457,9.11290052553959
de:08116:2107:0:3,Musberg Eulenberg,48.6998110561027,9.11758760926039
de:08116:2107:0:4,Musberg Eulenberg,48.6998110561027,9.11758760926039
de:08116:2108:0:3,Musberg Kirche,48.6920004958092,9.12243201440183
de:08116:2108:0:4,Musberg Kirche,48.6919380261979,9.1219836263844
de:08116:2109:0:3,Musberg Ludwigstraße,48.6938842737923,9.11829365871638
de:08116:2109:0:4,Musberg Ludwigstraße,48.6938310177374,9.11761436268971
de:08116:2110:0:3,Musberg Klingenstraße,48.6972924088335,9.11831526815611
de:08116:2110:0:4,Musberg Klingenstraße,48.6972924088335,9.11831526815611
de:08116:2111:0:4,Stetten (F) Hohlweg,48.674381029179,9.16759088788752
de:08116:2112:0:3,Stetten (F) Holderweg,48.6724098029082,9.16886062683231
de:08116:2112:0:4,Stetten (F) Holderweg,48.6722015936787,9.16979678313002
de:08116:2114:0:3,Stetten (F) Kasparswald,48.6658586029462,9.17788021004512
de:08116:2114:0:4,Stetten (F) Kasparswald,48.6657420787772,9.17763543298958
de:08116:2115:0:3,Stetten (F) Hof,48.6696765273875,9.17456734648465
de:08116:2115:0:4,Stetten (F) Hof,48.670575941979,9.17446184659332
de:08116:2121:0:3,Stetten (F) Untere Halde,48.6710833721525,9.17191107170909
de:08116:2121:0:4,Stetten (F) Untere Halde,48.6710833721525,9.17191107170909
de:08116:2122:1:3,Stetten (F) Lindachschule,48.6668335938101,9.16942570540845
de:08116:2122:1:4,Stetten (F) Lindachschule,48.6668335938101,9.16942570540845
de:08116:2123:0:3,Stetten (F) Weidach,48.6692402374656,9.16556441204732
de:08116:2123:0:4,Stetten (F) Weidach,48.6697418709276,9.16691017841932
de:08116:2124:0:3,Stetten (F) Erlach,48.6623232898883,9.17280427210304
de:08116:2124:0:4,Stetten (F) Erlach,48.6623232898883,9.17280427210304
de:08116:2125:0:3,Leinfelden Schmellbachtal,48.7092528212034,9.10883215232405
de:08116:2125:0:4,Leinfelden Schmellbachtal,48.7092528212034,9.10883215232405
de:08116:2127:0:3,Leinfelden Veilchenweg,48.7023085616014,9.13602924359506
de:08116:2127:0:4,Leinfelden Veilchenweg,48.7023085616014,9.13602924359506
de:08116:2129:0:3,Leinfelden Manosquer Straße,48.7027535931738,9.13226717742645
de:08116:2129:0:4,Leinfelden Manosquer Straße,48.7028173217153,9.13158805357777
de:08116:2130:0:3,Echterdingen Zaunacker,48.6868465327255,9.17829390099376
de:08116:2130:0:4,Echterdingen Zaunacker,48.6868555251923,9.17829393284391
de:08116:2132:0:3,Echterd. Nikolaus-Otto-Straße,48.6960960160164,9.16269145582472
de:08116:2132:0:4,Echterd. Nikolaus-Otto-Straße,48.6960960160164,9.16269145582472
de:08116:2134:0:3,Echterdingen M.-Luther-Straße,48.6913180541431,9.16475416516044
de:08116:2134:0:4,Echterdingen M.-Luther-Straße,48.691237589329,9.16442791644941
de:08116:2135:0:3,Grötzingen Froschegert,48.6330860499998,9.25190883379955
de:08116:2135:0:4,Grötzingen Froschegert,48.6330860499998,9.25190883379955
de:08116:2136:0:3,Stetten (F) Forststraße,48.6656409924845,9.17316862534755
de:08116:2136:0:4,Stetten (F) Forststraße,48.6656409924845,9.17316862534755
de:08116:2138:0:3,Musberg Sonnenhalde,48.692300837833,9.11902341279487
de:08116:2138:0:4,Musberg Sonnenhalde,48.692300837833,9.11902341279487
de:08116:2139:0:3,Stetten (F) Sielminger Str.,48.6713243127346,9.17314743449176
de:08116:2139:0:4,Stetten (F) Sielminger Str.,48.6713243127346,9.17314743449176
de:08116:2141:0:3,Echterdingen Magellanstr.,48.693878108462,9.16038868411407
de:08116:2141:0:4,Echterdingen Magellanstr.,48.6943818382249,9.16028162158696
de:08116:2142:0:3,Echterdingen Kelterrain,48.6844138230721,9.15017285647055
de:08116:2142:0:4,Echterdingen Kelterrain,48.6844138230721,9.15017285647055
de:08116:2143:0:3,Sielmingen Möhringer Straße,48.6753195288149,9.23718352990524
de:08116:2144:0:3,Sielmingen Reutlinger Straße,48.6693436548651,9.23071999000629
de:08116:2145:0:3,Echterdingen Bahnhof (Burgstraße),48.6906629931163,9.16996772500187
de:08116:2145:0:4,Echterdingen Bahnhof (Burgstraße),48.6906540006514,9.16996769463011
de:08116:2146:0:3,Echterdingen Heilbronner Str.,48.6957291444452,9.16767557053817
de:08116:2146:0:4,Echterdingen Heilbronner Str.,48.6957291444452,9.16767557053817
de:08116:2147:0:3,Leinfelden Stadtbücherei,48.6948547657763,9.1426243307251
de:08116:2147:0:4,Leinfelden Stadtbücherei,48.6948547657763,9.1426243307251
de:08116:2148:0:3,Leinfelden Hornbergweg,48.6916148565653,9.14470689581647
de:08116:2148:0:4,Leinfelden Hornbergweg,48.6916238490397,9.14470692169088
de:08116:2149:0:3,Leinfelden Römerstraße,48.6886894047389,9.13978178360169
de:08116:2149:0:4,Leinfelden Römerstraße,48.6886893881894,9.13979536558693
de:08116:2150:0:3,Leinfelden Schönbuchschule,48.6906602407206,9.13856483136481
de:08116:2150:0:4,Leinfelden Schönbuchschule,48.6908041859817,9.13851089762446
de:08116:2151:0:3,Leinfelden Kirche,48.6927048714177,9.14317514064609
de:08116:2151:0:4,Leinfelden Kirche,48.692713863891,9.14317516624872
de:08116:2152:0:3,Echterdingen Heineweg,48.6851544989444,9.16101277064151
de:08116:2152:0:4,Echterdingen Heineweg,48.6851544798929,9.16102635166288
de:08116:2153:0:3,Echterdingen Maierholzstraße,48.6851324950953,9.15742729610788
de:08116:2153:0:4,Echterdingen Maierholzstraße,48.6852763747611,9.1574277462409
de:08116:2154:0:3,Echterd. W.-Schw.-Kulturforum,48.6879391330581,9.15671624039423
de:08116:2154:0:4,Echterd. W.-Schw.-Kulturforum,48.6879481255332,9.15671626840361
de:08116:2155:0:3,Echterd. Sportpark Goldäcker,48.689915918369,9.15118079416223
de:08116:2155:0:4,Echterd. Sportpark Goldäcker,48.6900598337402,9.15115406188046
de:08116:2156:0:3,Stetten (F) Gewerbegebiet,48.6728111811315,9.18275202723966
de:08116:2156:0:4,Stetten (F) Gewerbegebiet,48.6728019508454,9.18290134915279
de:08116:2157:0:3,Bernh. Filder-Airport-Areal,48.6837562897229,9.21334834897801
de:08116:2157:0:4,Bernh. Filder-Airport-Areal,48.6837562897229,9.21334834897801
de:08116:2158:0:3,Musberg Schafgartenstr.,48.6948681067609,9.12336269226862
de:08116:2158:0:4,Musberg Schafgartenstr.,48.6949136087869,9.1228602069142
de:08116:2159:0:3,Sielmingen Im Köller,48.6816236874401,9.24131440480786
de:08116:2159:0:4,Sielmingen Im Köller,48.6817736706546,9.24268672141501
de:08116:2792:0:3,Serach Mohnweg,48.7587331527359,9.30932182798245
de:08116:2793:0:3,Serach Kolpingstraße,48.7550047751672,9.31467086211658
de:08116:2794:0:3,Serach Roßfurche,48.7568325460149,9.31382547337635
de:08116:2795:0:3,Serach Kastanienweg,48.7571618522134,9.31177385277091
de:08116:2796:0:3,Serach Föhrenweg,48.7576974312248,9.30991388499456
de:08116:2800:0:3,Esslingen (N) Maille,48.7379528641208,9.30886777678774
de:08116:2800:0:4,Esslingen (N) Maille,48.7379435796929,9.30897648232234
de:08116:2801:1:3,Pliensauv. Weilstraße,48.7351766995224,9.30114261656309
de:08116:2801:1:4,Pliensauv. Weilstraße,48.7349712989636,9.30059760683869
de:08116:2801:1:5,Pliensauv. Weilstraße,48.7347291813841,9.30033786602416
de:08116:2802:0:3,Zollberg Mutzenreis,48.7272309484395,9.28564048841247
de:08116:2802:0:4,Zollberg Mutzenreis,48.7272738136696,9.28648346269432
de:08116:2803:1:3,Zollberg,48.7290819359903,9.30033135194425
de:08116:2803:1:4,Zollberg,48.7284793084949,9.3003821271113
de:08116:2804:0:3,Zollberg Pliensaufriedhof,48.7305034312751,9.29309460149324
de:08116:2804:0:4,Zollberg Pliensaufriedhof,48.7305034312751,9.29309460149324
de:08116:2805:0:3,Zollberg Mutzenreisstr.,48.7244103280265,9.30205680448611
de:08116:2805:0:4,Zollberg Mutzenreisstr.,48.7244103280265,9.30205680448611
de:08116:2806:1:3,Esslingen (N) Pliensauturm,48.7377372421771,9.30542685253136
de:08116:2806:1:4,Esslingen (N) Pliensauturm,48.7375825296722,9.30611926953607
de:08116:2806:1:6,Esslingen (N) Pliensauturm,48.737736953297,9.30553561285286
de:08116:2808:0:4,Wolfschlugen Schubertstr.,48.6579068183338,9.28956425683841
de:08116:2810:0:3,Nürtingen Roßdorf Schule,48.6030484420459,9.3400693004079
de:08116:2810:0:4,Nürtingen Roßdorf Schule,48.6030484420459,9.3400693004079
de:08116:2811:0:4,Nürtingen Roßdorf Kleeweg,48.6008444789035,9.33727498948962
de:08116:2813:0:3,Nürtingen Mühlstraße,48.6281007705205,9.33433677790252
de:08116:2813:0:4,Nürtingen Mühlstraße,48.6281007705205,9.33433677790252
de:08116:2814:0:3,Kirchheim (T) Freibad,48.6453203240714,9.45974645255624
de:08116:2814:0:4,Kirchheim (T) Freibad,48.6453203240714,9.45974645255624
de:08116:2816:0:3,Plochingen Marquardtschule,48.7100247545524,9.43110900084147
de:08116:2817:0:3,Weilh.(T) Egelsberg Hochhaus,48.617771960492,9.51580970791663
de:08116:2817:0:4,Weilh.(T) Egelsberg Hochhaus,48.6174026699074,9.51594157083361
de:08116:2819:1:3,Linsenhofen Neuffener Str.,48.5802297901728,9.37053211295359
de:08116:2819:1:4,Linsenhofen Neuffener Str.,48.5802297901728,9.37053211295359
de:08116:2820:0:3,Kappishäusern Rathaus,48.5500745540209,9.32694070853811
de:08116:2820:0:4,Kappishäusern Rathaus,48.5500745540209,9.32694070853811
de:08116:2821:0:3,Kohlberg Etzelweg,48.558245071882,9.33761437652837
de:08116:2821:0:4,Kohlberg Etzelweg,48.558245071882,9.33761437652837
de:08116:2822:1:3,Frickenhausen Uhlandstr.,48.5952447478953,9.35722065270177
de:08116:2824:0:3,Frickenhausen Hölzlachstr.,48.5900304938842,9.3596238438997
de:08116:2824:0:4,Frickenhausen Hölzlachstr.,48.5900304938842,9.3596238438997
de:08116:2826:0:3,Kirchh.(T) Schlierb. Dreieck,48.6527562878101,9.45997701277774
de:08116:2826:0:4,Kirchh.(T) Schlierb. Dreieck,48.6527901936068,9.46049307416643
de:08116:2827:0:3,Kirchheim (T) Notzinger Str.,48.6542804530528,9.45661125986649
de:08116:2827:0:4,Kirchheim (T) Notzinger Str.,48.6543254144271,9.45661166641733
de:08116:2831:0:3,Weilheim (T) Im Stockach,48.6249820132375,9.52619265872501
de:08116:2831:0:4,Weilheim (T) Im Stockach,48.6248380135192,9.52621828994486
de:08116:2893:0:4,Neuhausen (F) Akademiegärten,48.6707811576193,9.28355557004789
de:08116:2895:0:3,Neuh.(F) Bernhäuser Weg,48.6839924837278,9.26414145924413
de:08116:2895:0:4,Neuh.(F) Bernhäuser Weg,48.6839924837278,9.26414145924413
de:08116:2896:0:3,Neuhausen (F) Novizenweg,48.6749933294829,9.2783787435318
de:08116:2897:0:3,Neuhausen (F) Lettenstraße,48.6804958688645,9.275014168156
de:08116:2897:0:4,Neuhausen (F) Lettenstraße,48.68074755905,9.27505628104256
de:08116:2898:0:3,Neuhausen (F) Mozartschule,48.6815403682154,9.27818403564182
de:08116:2898:0:4,Neuhausen (F) Mozartschule,48.6815403682154,9.27818403564182
de:08116:2899:1:3,Scharnh. Plieninger Str.(Nord),48.7067349875865,9.25192382566382
de:08116:2900:0:3,Scharnhausen Nagelstraße,48.7069378887597,9.24960147190855
de:08116:2900:0:4,Scharnhausen Nagelstraße,48.7073526882819,9.24907363269925
de:08116:2901:1:3,Neuhausen (F) Bahnhofstr.,48.6845356290657,9.27787462450361
de:08116:2901:1:4,Neuhausen (F) Bahnhofstr.,48.6845356290657,9.27787462450361
de:08116:2902:1:3,Neuhausen (F) Brühlsiedlung,48.6771499961401,9.27901528311073
de:08116:2902:1:4,Neuhausen (F) Brühlsiedlung,48.6768924380925,9.27768312801066
de:08116:2903:0:3,Neuh.(F) Peronnas-Platz,48.6873921210084,9.27916705346373
de:08116:2903:0:4,Neuh.(F) Peronnas-Platz,48.6863147453537,9.27845485257312
de:08116:2904:0:3,Neuh.(F) Industriegebiet Ost,48.6842334413041,9.26881453330968
de:08116:2904:0:4,Neuh.(F) Industriegebiet Ost,48.6842334413041,9.26881453330968
de:08116:2905:0:3,Neuh.(F) Industriegebiet West,48.6833122264712,9.25476728153815
de:08116:2905:0:4,Neuh.(F) Industriegebiet West,48.6831970981466,9.25396544611769
de:08116:2906:1:3,Neuhausen (F) Schlossplatz,48.6831942155797,9.27850551614513
de:08116:2906:1:4,Neuhausen (F) Schlossplatz,48.6831942155797,9.27850551614513
de:08116:2907:0:4,Neuh.(F) Schillerstraße,48.6795953264141,9.27555243922042
de:08116:2908:0:3,Neuhausen (F) Traube,48.6892257457634,9.27951676566536
de:08116:2908:0:4,Neuhausen (F) Traube,48.6892257457634,9.27951676566536
de:08116:2909:1:3,Neuhausen (F) Wilhelmstr.,48.6827652630094,9.27364134387499
de:08116:2909:1:4,Neuhausen (F) Wilhelmstr.,48.682765230682,9.27365492415217
de:08116:2910:1:3,Nellingen Hindenburgstr.,48.7142470324625,9.29930523065991
de:08116:2910:1:4,Nellingen Hindenburgstr.,48.7142470324625,9.29930523065991
de:08116:2911:0:3,Parksiedlung Parkstraße,48.7266609289448,9.26842944078296
de:08116:2911:0:4,Parksiedlung Parkstraße,48.7266609289448,9.26842944078296
de:08116:2912:0:3,Nellingen Riegelstraße,48.7132081477258,9.29417613588112
de:08116:2912:0:4,Nellingen Riegelstraße,48.713341466998,9.29478840545282
de:08116:2913:0:3,Ruit medius Klinik,48.7415152740215,9.25309053497814
de:08116:2914:0:3,Ruit Scharnhäuser Str.,48.7257148182691,9.2534188133414
de:08116:2914:0:4,Ruit Scharnhäuser Str.,48.7249649357517,9.25500527844731
de:08116:2915:0:3,Scharnhausen Gestütshof,48.7093366521458,9.25874423058298
de:08116:2915:0:4,Scharnhausen Gestütshof,48.7093366521458,9.25874423058298
de:08116:2916:1:3,Scharnhausen Plieninger Str.,48.706451168209,9.25421857858398
de:08116:2916:1:4,Scharnhausen Plieninger Str.,48.706451168209,9.25421857858398
de:08116:2917:1:1,Scharnhausen Rathaus,48.7078594063684,9.26379107878187
de:08116:2917:1:2,Scharnhausen Rathaus,48.7078593751903,9.26380466582117
de:08116:2917:2:3,Scharnhausen Rathaus,48.7081031664123,9.2633711504354
de:08116:2917:2:4,Scharnhausen Rathaus,48.7083636341174,9.26350838615795
de:08116:2918:0:3,Wolfschlugen Esslinger Str.,48.6570439607043,9.28579943310683
de:08116:2918:0:4,Wolfschlugen Esslinger Str.,48.6570349682594,9.28579938216911
de:08116:2919:0:3,Wolfschlugen Löwen,48.6534958229863,9.28782879799078
de:08116:2919:0:4,Wolfschlugen Löwen,48.6532517343306,9.28834316173998
de:08116:2920:0:3,Wolfschlugen Reinhardtstr.,48.6522346402097,9.29227330376196
de:08116:2920:0:4,Wolfschlugen Reinhardtstr.,48.6520713600367,9.29282881873875
de:08116:2921:1:3,Wolfschlugen Siedlung,48.6487585971279,9.30114238975025
de:08116:2921:1:4,Wolfschlugen Siedlung,48.6487585971279,9.30114238975025
de:08116:2922:0:3,Neuhausen (F) Schlosserstr.,48.6907109848167,9.27517857516168
de:08116:2922:0:4,Neuhausen (F) Schlosserstr.,48.6907109848167,9.27517857516168
de:08116:2923:0:3,Hardt,48.6440628417172,9.30853720196177
de:08116:2923:0:4,Hardt,48.644379577972,9.30779277951687
de:08116:2924:1:3,Oberensingen Grötzinger Str.,48.6391068061828,9.31883272502198
de:08116:2924:1:4,Oberensingen Grötzinger Str.,48.6391068061828,9.31883272502198
de:08116:2924:2:5,Oberensingen Grötzinger Str.,48.6388038431489,9.31782673172648
de:08116:2924:2:6,Oberensingen Grötzinger Str.,48.6388038431489,9.31782673172648
de:08116:2925:0:3,Oberensingen Lindenplatz,48.6382795477221,9.32523184082536
de:08116:2925:0:4,Oberensingen Lindenplatz,48.6382795477221,9.32523184082536
de:08116:2926:0:3,Oberensingen Cafe Stoll,48.6351642008389,9.32660925017901
de:08116:2926:0:4,Oberensingen Cafe Stoll,48.6351642008389,9.32660925017901
de:08116:2927:1:3,Nürtingen Neckarbrücke,48.6287556542036,9.33177714487337
de:08116:2927:1:4,Nürtingen Neckarbrücke,48.6288002640619,9.33189953161324
de:08116:2927:2:5,Nürtingen Neckarbrücke,48.6274783737641,9.33189084741134
de:08116:2927:2:6,Nürtingen Neckarbrücke,48.6265630213647,9.33123369635089
de:08116:2929:0:3,Nürt. Albstr. (Siedlerstube),48.6195020707503,9.34407272264276
de:08116:2929:0:4,Nürt. Albstr. (Siedlerstube),48.6183119774833,9.34509542129034
de:08116:2931:1:1,Nürtingen,48.6281391546099,9.3426799980103
de:08116:2931:2:2,Nürtingen,48.6281479448747,9.34274788663952
de:08116:2931:2:3,Nürtingen,48.6281114897258,9.34291042883122
