service_id,date,exception_type
T0+s#32,20210622,2
T0+s#32,20210623,2
T0+s#32,20210624,2
T0+s#32,20210625,2
T0+s#32,20210628,2
T0+s#32,20210629,2
T0+s#32,20210630,2
T0+s#32,20210701,2
T0+s#32,20210729,2
T0+s#32,20210730,2
T0+s#32,20210802,2
T0+s#32,20210803,2
T0+s#32,20210804,2
T0+s#32,20210805,2
T0+s#32,20210806,2
T0+s#32,20210809,2
T0+s#32,20210810,2
T0+s#32,20210811,2
T0+s#32,20210812,2
T0+s#32,20210813,2
T0+s#32,20210816,2
T0+s#32,20210817,2
T0+s#32,20210818,2
T0+s#32,20210819,2
T0+s#32,20210820,2
T0+s#32,20210823,2
T0+s#32,20210824,2
T0+s#32,20210825,2
T0+s#32,20210826,2
T0+s#32,20210827,2
T0+s#32,20210830,2
T0+s#32,20210831,2
T0+s#32,20210901,2
T0+s#32,20210902,2
T0+s#32,20210903,2
T0+s#32,20210906,2
T0+s#32,20210907,2
T0+s#32,20210908,2
T0+s#32,20210909,2
T0+s#32,20210910,2
T0+s#34,20210729,2
T0+s#34,20210730,2
T0+s#34,20210802,2
T0+s#34,20210803,2
T0+s#34,20210804,2
T0+s#34,20210805,2
T0+s#34,20210806,2
T0+s#34,20210809,2
T0+s#34,20210810,2
T0+s#34,20210811,2
T0+s#34,20210812,2
T0+s#34,20210813,2
T0+s#34,20210816,2
T0+s#34,20210817,2
T0+s#34,20210818,2
T0+s#34,20210819,2
T0+s#34,20210820,2
T0+s#34,20210823,2
T0+s#34,20210824,2
T0+s#34,20210825,2
T0+s#34,20210826,2
T0+s#34,20210827,2
T0+s#34,20210830,2
T0+s#34,20210831,2
T0+s#34,20210901,2
T0+s#34,20210902,2
T0+s#34,20210903,2
T0+s#34,20210906,2
T0+s#34,20210907,2
T0+s#34,20210908,2
T0+s#34,20210909,2
T0+s#34,20210910,2
T0+s#36,20210729,2
T0+s#36,20210730,2
T0+s#36,20210802,2
T0+s#36,20210803,2
T0+s#36,20210804,2
T0+s#36,20210805,2
T0+s#36,20210806,2
T0+s#36,20210809,2
T0+s#36,20210810,2
T0+s#36,20210811,2
T0+s#36,20210812,2
T0+s#36,20210813,2
T0+s#36,20210816,2
T0+s#36,20210817,2
T0+s#36,20210818,2
T0+s#36,20210819,2
T0+s#36,20210820,2
T0+s#36,20210823,2
T0+s#36,20210824,2
T0+s#36,20210825,2
T0+s#36,20210826,2
T0+s#36,20210827,2
T0+s#36,20210830,2
T0+s#36,20210831,2
T0+s#36,20210901,2
T0+s#36,20210902,2
T0+s#36,20210903,2
T0+s#36,20210906,2
T0+s#36,20210907,2
T0+s#36,20210908,2
T0+s#36,20210909,2
T0+s#36,20210910,2
T0+s#37,20210729,2
T0+s#37,20210730,2
T0+s#37,20210802,2
T0+s#37,20210803,2
T0+s#37,20210804,2
T0+s#37,20210805,2
T0+s#37,20210806,2
T0+s#37,20210809,2
T0+s#37,20210810,2
T0+s#37,20210811,2
T0+s#37,20210812,2
T0+s#37,20210813,2
T0+s#37,20210816,2
T0+s#37,20210817,2
T0+s#37,20210818,2
T0+s#37,20210819,2
T0+s#37,20210820,2
T0+s#37,20210823,2
T0+s#37,20210824,2
T0+s#37,20210825,2
T0+s#37,20210826,2
T0+s#37,20210827,2
T0+s#37,20210830,2
T0+s#37,20210831,2
T0+s#37,20210901,2
T0+s#37,20210902,2
T0+s#37,20210903,2
T0+s#37,20210906,2
T0+s#37,20210907,2
T0+s#37,20210908,2
T0+s#37,20210909,2
T0+s#37,20210910,2
T0+s#39,20210729,2
T0+s#39,20210730,2
T0+s#39,20210802,2
T0+s#39,20210803,2
T0+s#39,20210804,2
T0+s#39,20210805,2
T0+s#39,20210806,2
T0+s#39,20210809,2
T0+s#39,20210810,2
T0+s#39,20210811,2
T0+s#39,20210812,2
T0+s#39,20210813,2
T0+s#39,20210816,2
T0+s#39,20210817,2
T0+s#39,20210818,2
T0+s#39,20210819,2
T0+s#39,20210820,2
T0+s#39,20210823,2
T0+s#39,20210824,2
T0+s#39,20210825,2
T0+s#39,20210826,2
T0+s#39,20210827,2
T0+s#39,20210830,2
T0+s#39,20210831,2
T0+s#39,20210901,2
T0+s#39,20210902,2
T0+s#39,20210903,2
T0+s#39,20210906,2
T0+s#39,20210907,2
T0+s#39,20210908,2
T0+s#39,20210909,2
T0+s#39,20210910,2
T0+s#4,20210616,2
T0+s#4,20210617,2
T0+s#4,20210618,2
T0+s#4,20210621,2
T0+s#4,20210622,2
T0+s#4,20210623,2
T0+s#4,20210624,2
T0+s#4,20210625,2
T0+s#4,20210628,2
T0+s#4,20210629,2
T0+s#4,20210630,2
T0+s#4,20210701,2
T0+s#4,20210702,2
T0+s#4,20210705,2
T0+s#4,20210706,2
T0+s#4,20210707,2
T0+s#4,20210708,2
T0+s#4,20210709,2
T0+s#4,20210712,2
T0+s#4,20210713,2
T0+s#4,20210714,2
T0+s#4,20210715,2
T0+s#4,20210716,2
T0+s#4,20210719,2
T0+s#4,20210720,2
T0+s#4,20210721,2
T0+s#4,20210722,2
T0+s#4,20210723,2
T0+s#4,20210729,2
T0+s#4,20210730,2
T0+s#4,20210802,2
T0+s#4,20210803,2
T0+s#4,20210804,2
T0+s#4,20210805,2
T0+s#4,20210806,2
T0+s#4,20210809,2
T0+s#4,20210810,2
T0+s#4,20210811,2
T0+s#4,20210812,2
T0+s#4,20210813,2
T0+s#4,20210816,2
T0+s#4,20210817,2
T0+s#4,20210818,2
T0+s#4,20210819,2
T0+s#4,20210820,2
T0+s#4,20210823,2
T0+s#4,20210824,2
T0+s#4,20210825,2
T0+s#4,20210826,2
T0+s#4,20210827,2
T0+s#4,20210830,2
T0+s#4,20210831,2
T0+s#4,20210901,2
T0+s#4,20210902,2
T0+s#4,20210903,2
T0+s#4,20210906,2
T0+s#4,20210907,2
T0+s#4,20210908,2
T0+s#4,20210909,2
T0+s#4,20210910,2
T0+s#41,20210729,2
T0+s#41,20210730,2
T0+s#41,20210802,2
T0+s#41,20210803,2
T0+s#41,20210804,2
T0+s#41,20210805,2
T0+s#41,20210806,2
T0+s#41,20210809,2
T0+s#41,20210810,2
T0+s#41,20210811,2
T0+s#41,20210812,2
T0+s#41,20210813,2
T0+s#41,20210816,2
T0+s#41,20210817,2
T0+s#41,20210818,2
T0+s#41,20210819,2
T0+s#41,20210820,2
T0+s#41,20210823,2
T0+s#41,20210824,2
T0+s#41,20210825,2
T0+s#41,20210826,2
T0+s#41,20210827,2
T0+s#41,20210830,2
T0+s#41,20210831,2
T0+s#41,20210901,2
T0+s#41,20210902,2
T0+s#41,20210903,2
T0+s#41,20210906,2
T0+s#41,20210907,2
T0+s#41,20210908,2
T0+s#41,20210909,2
T0+s#41,20210910,2
T0+s#42,20210729,2
T0+s#42,20210730,2
T0+s#42,20210802,2
T0+s#42,20210803,2
T0+s#42,20210804,2
T0+s#42,20210805,2
T0+s#42,20210806,2
T0+s#42,20210809,2
T0+s#42,20210810,2
T0+s#42,20210811,2
T0+s#42,20210812,2
T0+s#42,20210813,2
T0+s#42,20210816,2
T0+s#42,20210817,2
T0+s#42,20210818,2
T0+s#42,20210819,2
T0+s#42,20210820,2
T0+s#42,20210823,2
T0+s#42,20210824,2
T0+s#42,20210825,2
T0+s#42,20210826,2
T0+s#42,20210827,2
T0+s#42,20210830,2
T0+s#42,20210831,2
T0+s#42,20210901,2
T0+s#42,20210902,2
T0+s#42,20210903,2
T0+s#42,20210906,2
T0+s#42,20210907,2
T0+s#42,20210908,2
T0+s#42,20210909,2
T0+s#42,20210910,2
T0+s#43,20210616,2
T0+s#43,20210617,2
T0+s#43,20210618,2
T0+s#43,20210621,2
T0+s#43,20210622,2
T0+s#43,20210623,2
T0+s#43,20210624,2
T0+s#43,20210625,2
T0+s#43,20210628,2
T0+s#43,20210629,2
T0+s#43,20210630,2
T0+s#43,20210729,2
T0+s#43,20210730,2
T0+s#43,20210802,2
T0+s#43,20210803,2
T0+s#43,20210804,2
T0+s#43,20210805,2
T0+s#43,20210806,2
T0+s#43,20210809,2
T0+s#43,20210810,2
T0+s#43,20210811,2
T0+s#43,20210812,2
T0+s#43,20210813,2
T0+s#43,20210816,2
T0+s#43,20210817,2
T0+s#43,20210818,2
T0+s#43,20210819,2
T0+s#43,20210820,2
T0+s#43,20210823,2
T0+s#43,20210824,2
T0+s#43,20210825,2
T0+s#43,20210826,2
T0+s#43,20210827,2
T0+s#43,20210830,2
T0+s#43,20210831,2
T0+s#43,20210901,2
T0+s#43,20210902,2
T0+s#43,20210903,2
T0+s#43,20210906,2
T0+s#43,20210907,2
T0+s#43,20210908,2
T0+s#43,20210909,2
T0+s#43,20210910,2
T0+s#45,20210729,2
T0+s#45,20210730,2
T0+s#45,20210802,2
T0+s#45,20210803,2
T0+s#45,20210804,2
T0+s#45,20210805,2
T0+s#45,20210806,2
T0+s#45,20210809,2
T0+s#45,20210810,2
T0+s#45,20210811,2
T0+s#45,20210812,2
T0+s#45,20210813,2
T0+s#45,20210816,2
T0+s#45,20210817,2
T0+s#45,20210818,2
T0+s#45,20210819,2
T0+s#45,20210820,2
T0+s#45,20210823,2
T0+s#45,20210824,2
T0+s#45,20210825,2
T0+s#45,20210826,2
T0+s#45,20210827,2
T0+s#45,20210830,2
T0+s#45,20210831,2
T0+s#45,20210901,2
T0+s#45,20210902,2
T0+s#45,20210903,2
T0+s#45,20210906,2
T0+s#45,20210907,2
T0+s#45,20210908,2
T0+s#45,20210909,2
T0+s#45,20210910,2
T0+s#46,20210729,2
T0+s#46,20210730,2
T0+s#46,20210802,2
T0+s#46,20210803,2
T0+s#46,20210804,2
T0+s#46,20210805,2
T0+s#46,20210806,2
T0+s#46,20210809,2
T0+s#46,20210810,2
T0+s#46,20210811,2
T0+s#46,20210812,2
T0+s#46,20210813,2
T0+s#46,20210816,2
T0+s#46,20210817,2
T0+s#46,20210818,2
T0+s#46,20210819,2
T0+s#46,20210820,2
T0+s#46,20210823,2
T0+s#46,20210824,2
T0+s#46,20210825,2
T0+s#46,20210826,2
T0+s#46,20210827,2
T0+s#46,20210830,2
T0+s#46,20210831,2
T0+s#46,20210901,2
T0+s#46,20210902,2
T0+s#46,20210903,2
T0+s#46,20210906,2
T0+s#46,20210907,2
T0+s#46,20210908,2
T0+s#46,20210909,2
T0+s#46,20210910,2
T0+s#47,20210616,2
T0+s#47,20210617,2
T0+s#47,20210618,2
T0+s#47,20210621,2
T0+s#47,20210622,2
T0+s#47,20210623,2
T0+s#47,20210729,2
T0+s#47,20210730,2
T0+s#47,20210802,2
T0+s#47,20210803,2
T0+s#47,20210804,2
T0+s#47,20210805,2
T0+s#47,20210806,2
T0+s#47,20210809,2
T0+s#47,20210810,2
T0+s#47,20210811,2
T0+s#47,20210812,2
T0+s#47,20210813,2
T0+s#47,20210816,2
T0+s#47,20210817,2
T0+s#47,20210818,2
T0+s#47,20210819,2
T0+s#47,20210820,2
T0+s#47,20210823,2
T0+s#47,20210824,2
T0+s#47,20210825,2
T0+s#47,20210826,2
T0+s#47,20210827,2
T0+s#47,20210830,2
T0+s#47,20210831,2
T0+s#47,20210901,2
T0+s#47,20210902,2
T0+s#47,20210903,2
T0+s#47,20210906,2
T0+s#47,20210907,2
T0+s#47,20210908,2
T0+s#47,20210909,2
T0+s#47,20210910,2
T0+s#49,20210616,2
T0+s#49,20210617,2
T0+s#49,20210618,2
T0+s#49,20210621,2
T0+s#49,20210622,2
T0+s#49,20210623,2
T0+s#49,20210624,2
T0+s#49,20210625,2
T0+s#49,20210628,2
T0+s#49,20210629,2
T0+s#49,20210630,2
T0+s#49,20210701,2
T0+s#49,20210702,2
T0+s#49,20210705,2
T0+s#49,20210706,2
T0+s#49,20210707,2
T0+s#49,20210729,2
T0+s#49,20210730,2
T0+s#49,20210802,2
T0+s#49,20210803,2
T0+s#49,20210804,2
T0+s#49,20210805,2
T0+s#49,20210806,2
T0+s#49,20210809,2
T0+s#49,20210810,2
T0+s#49,20210811,2
T0+s#49,20210812,2
T0+s#49,20210813,2
T0+s#49,20210816,2
T0+s#49,20210817,2
T0+s#49,20210818,2
T0+s#49,20210819,2
T0+s#49,20210820,2
T0+s#49,20210823,2
T0+s#49,20210824,2
T0+s#49,20210825,2
T0+s#49,20210826,2
T0+s#49,20210827,2
T0+s#49,20210830,2
T0+s#49,20210831,2
T0+s#49,20210901,2
T0+s#49,20210902,2
T0+s#49,20210903,2
T0+s#49,20210906,2
T0+s#49,20210907,2
T0+s#49,20210908,2
T0+s#49,20210909,2
T0+s#49,20210910,2
T0+s#51,20210729,2
T0+s#51,20210730,2
T0+s#51,20210802,2
T0+s#51,20210803,2
T0+s#51,20210804,2
T0+s#51,20210805,2
T0+s#51,20210806,2
T0+s#51,20210809,2
T0+s#51,20210810,2
T0+s#51,20210811,2
T0+s#51,20210812,2
T0+s#51,20210813,2
T0+s#51,20210816,2
T0+s#51,20210817,2
T0+s#51,20210818,2
T0+s#51,20210819,2
T0+s#51,20210820,2
T0+s#51,20210823,2
T0+s#51,20210824,2
T0+s#51,20210825,2
T0+s#51,20210826,2
T0+s#51,20210827,2
T0+s#51,20210830,2
T0+s#51,20210831,2
T0+s#51,20210901,2
T0+s#51,20210902,2
T0+s#51,20210903,2
T0+s#51,20210906,2
T0+s#51,20210907,2
T0+s#51,20210908,2
T0+s#51,20210909,2
T0+s#51,20210910,2
T0+s#52,20210729,2
T0+s#52,20210730,2
T0+s#52,20210802,2
T0+s#52,20210803,2
T0+s#52,20210804,2
T0+s#52,20210805,2
T0+s#52,20210806,2
T0+s#52,20210809,2
T0+s#52,20210810,2
T0+s#52,20210811,2
T0+s#52,20210812,2
T0+s#52,20210813,2
T0+s#52,20210816,2
T0+s#52,20210817,2
T0+s#52,20210818,2
T0+s#52,20210819,2
T0+s#52,20210820,2
T0+s#52,20210823,2
T0+s#52,20210824,2
T0+s#52,20210825,2
T0+s#52,20210826,2
T0+s#52,20210827,2
T0+s#52,20210830,2
T0+s#52,20210831,2
T0+s#52,20210901,2
T0+s#52,20210902,2
T0+s#52,20210903,2
T0+s#52,20210906,2
T0+s#52,20210907,2
T0+s#52,20210908,2
T0+s#52,20210909,2
T0+s#52,20210910,2
T0+s#53,20210729,2
T0+s#53,20210730,2
T0+s#53,20210802,2
T0+s#53,20210803,2
T0+s#53,20210804,2
T0+s#53,20210805,2
T0+s#53,20210806,2
T0+s#53,20210809,2
T0+s#53,20210810,2
T0+s#53,20210811,2
T0+s#53,20210812,2
T0+s#53,20210813,2
T0+s#53,20210816,2
T0+s#53,20210817,2
T0+s#53,20210818,2
T0+s#53,20210819,2
T0+s#53,20210820,2
T0+s#53,20210823,2
T0+s#53,20210824,2
T0+s#53,20210825,2
T0+s#53,20210826,2
T0+s#53,20210827,2
T0+s#53,20210830,2
T0+s#53,20210831,2
T0+s#53,20210901,2
T0+s#53,20210902,2
T0+s#53,20210903,2
T0+s#53,20210906,2
T0+s#53,20210907,2
T0+s#53,20210908,2
T0+s#53,20210909,2
T0+s#53,20210910,2
T0+s#54,20210616,2
T0+s#54,20210617,2
T0+s#54,20210618,2
T0+s#54,20210621,2
T0+s#54,20210622,2
T0+s#54,20210623,2
T0+s#54,20210624,2
T0+s#54,20210625,2
T0+s#54,20210628,2
T0+s#54,20210629,2
T0+s#54,20210630,2
T0+s#54,20210701,2
T0+s#54,20210702,2
T0+s#54,20210705,2
T0+s#54,20210706,2
T0+s#54,20210707,2
T0+s#54,20210708,2
T0+s#54,20210709,2
T0+s#54,20210712,2
T0+s#54,20210713,2
T0+s#54,20210714,2
T0+s#54,20210715,2
T0+s#54,20210716,2
T0+s#54,20210729,2
T0+s#54,20210730,2
T0+s#54,20210802,2
T0+s#54,20210803,2
T0+s#54,20210804,2
T0+s#54,20210805,2
T0+s#54,20210806,2
T0+s#54,20210809,2
T0+s#54,20210810,2
T0+s#54,20210811,2
T0+s#54,20210812,2
T0+s#54,20210813,2
T0+s#54,20210816,2
T0+s#54,20210817,2
T0+s#54,20210818,2
T0+s#54,20210819,2
T0+s#54,20210820,2
T0+s#54,20210823,2
T0+s#54,20210824,2
T0+s#54,20210825,2
T0+s#54,20210826,2
T0+s#54,20210827,2
T0+s#54,20210830,2
T0+s#54,20210831,2
T0+s#54,20210901,2
T0+s#54,20210902,2
T0+s#54,20210903,2
T0+s#54,20210906,2
T0+s#54,20210907,2
T0+s#54,20210908,2
T0+s#54,20210909,2
T0+s#54,20210910,2
T0+s#56,20210729,2
T0+s#56,20210730,2
T0+s#56,20210802,2
T0+s#56,20210803,2
T0+s#56,20210804,2
T0+s#56,20210805,2
T0+s#56,20210806,2
T0+s#56,20210809,2
T0+s#56,20210810,2
T0+s#56,20210811,2
T0+s#56,20210812,2
T0+s#56,20210813,2
T0+s#56,20210816,2
T0+s#56,20210817,2
T0+s#56,20210818,2
T0+s#56,20210819,2
T0+s#56,20210820,2
T0+s#56,20210823,2
T0+s#56,20210824,2
T0+s#56,20210825,2
T0+s#56,20210826,2
T0+s#56,20210827,2
T0+s#56,20210830,2
T0+s#56,20210831,2
T0+s#56,20210901,2
T0+s#56,20210902,2
T0+s#56,20210903,2
T0+s#56,20210906,2
T0+s#56,20210907,2
T0+s#56,20210908,2
T0+s#56,20210909,2
T0+s#56,20210910,2
T0+s#57,20210616,2
T0+s#57,20210617,2
T0+s#57,20210618,2
T0+s#57,20210621,2
T0+s#57,20210622,2
T0+s#57,20210623,2
T0+s#57,20210624,2
T0+s#57,20210625,2
T0+s#57,20210628,2
T0+s#57,20210629,2
T0+s#57,20210630,2
T0+s#57,20210701,2
T0+s#57,20210702,2
T0+s#57,20210705,2
T0+s#57,20210706,2
T0+s#57,20210707,2
T0+s#57,20210708,2
T0+s#57,20210709,2
T0+s#57,20210712,2
T0+s#57,20210713,2
T0+s#57,20210714,2
T0+s#57,20210715,2
T0+s#57,20210716,2
T0+s#57,20210719,2
T0+s#57,20210720,2
T0+s#57,20210721,2
T0+s#57,20210722,2
T0+s#57,20210723,2
T0+s#57,20210726,2
T0+s#57,20210727,2
T0+s#57,20210728,2
T0+s#57,20210729,2
T0+s#57,20210730,2
T0+s#57,20210802,2
T0+s#57,20210803,2
T0+s#57,20210804,2
T0+s#57,20210805,2
T0+s#57,20210806,2
T0+s#57,20210809,2
T0+s#57,20210810,2
T0+s#57,20210811,2
T0+s#57,20210812,2
T0+s#57,20210813,2
T0+s#57,20210816,2
T0+s#57,20210817,2
T0+s#57,20210818,2
T0+s#57,20210819,2
T0+s#57,20210820,2
T0+s#57,20210823,2
T0+s#57,20210824,2
T0+s#57,20210825,2
T0+s#57,20210826,2
T0+s#57,20210827,2
T0+s#57,20210830,2
T0+s#57,20210831,2
T0+s#57,20210901,2
T0+s#57,20210902,2
T0+s#57,20210903,2
T0+s#57,20210906,2
T0+s#57,20210907,2
T0+s#57,20210908,2
T0+s#57,20210909,2
T0+s#57,20210910,2
T0+s#58,20210616,2
T0+s#58,20210617,2
T0+s#58,20210618,2
T0+s#58,20210621,2
T0+s#58,20210622,2
T0+s#58,20210623,2
T0+s#58,20210624,2
T0+s#58,20210625,2
T0+s#58,20210628,2
T0+s#58,20210629,2
T0+s#58,20210630,2
T0+s#58,20210701,2
T0+s#58,20210702,2
T0+s#58,20210705,2
T0+s#58,20210706,2
T0+s#58,20210707,2
T0+s#58,20210708,2
T0+s#58,20210709,2
T0+s#58,20210712,2
T0+s#58,20210713,2
T0+s#58,20210714,2
T0+s#58,20210715,2
T0+s#58,20210716,2
T0+s#58,20210719,2
T0+s#58,20210720,2
T0+s#58,20210721,2
T0+s#58,20210722,2
T0+s#58,20210723,2
T0+s#58,20210726,2
T0+s#58,20210727,2
T0+s#58,20210728,2
T0+s#58,20210729,2
T0+s#58,20210730,2
T0+s#58,20210802,2
T0+s#58,20210803,2
T0+s#58,20210804,2
T0+s#58,20210805,2
T0+s#58,20210806,2
T0+s#58,20210809,2
T0+s#58,20210810,2
T0+s#58,20210811,2
T0+s#58,20210812,2
T0+s#58,20210813,2
T0+s#58,20210816,2
T0+s#58,20210817,2
T0+s#58,20210818,2
T0+s#58,20210819,2
T0+s#58,20210820,2
T0+s#58,20210823,2
T0+s#58,20210824,2
T0+s#58,20210825,2
T0+s#58,20210826,2
T0+s#58,20210827,2
T0+s#58,20210830,2
T0+s#58,20210831,2
T0+s#58,20210901,2
T0+s#58,20210902,2
T0+s#58,20210903,2
T0+s#58,20210906,2
T0+s#58,20210907,2
T0+s#58,20210908,2
T0+s#58,20210909,2
T0+s#58,20210910,2
T0+s#59,20210616,2
T0+s#59,20210617,2
T0+s#59,20210618,2
T0+s#59,20210621,2
T0+s#59,20210622,2
T0+s#59,20210623,2
T0+s#59,20210624,2
T0+s#59,20210625,2
T0+s#59,20210628,2
T0+s#59,20210629,2
T0+s#59,20210630,2
T0+s#59,20210701,2
T0+s#59,20210702,2
T0+s#59,20210729,2
T0+s#59,20210730,2
T0+s#6,20210729,2
T0+s#6,20210730,2
T0+s#6,20210802,2
T0+s#6,20210803,2
T0+s#6,20210804,2
T0+s#6,20210805,2
T0+s#6,20210806,2
T0+s#6,20210809,2
T0+s#6,20210810,2
T0+s#6,20210811,2
T0+s#6,20210812,2
T0+s#6,20210813,2
T0+s#6,20210816,2
T0+s#6,20210817,2
T0+s#6,20210818,2
T0+s#6,20210819,2
T0+s#6,20210820,2
T0+s#6,20210823,2
T0+s#6,20210824,2
T0+s#6,20210825,2
T0+s#6,20210826,2
T0+s#6,20210827,2
T0+s#6,20210830,2
T0+s#6,20210831,2
T0+s#6,20210901,2
T0+s#6,20210902,2
T0+s#6,20210903,2
T0+s#6,20210906,2
T0+s#6,20210907,2
T0+s#6,20210908,2
T0+s#6,20210909,2
T0+s#6,20210910,2
T0+s#61,20210729,2
T0+s#61,20210730,2
T0+s#7,20210701,2
T0+s#7,20210702,2
T0+s#7,20210705,2
T0+s#7,20210706,2
T0+s#7,20210707,2
T0+s#7,20210708,2
T0+s#7,20210729,2
T0+s#7,20210730,2
T0+s#7,20210802,2
T0+s#7,20210803,2
T0+s#7,20210804,2
T0+s#7,20210805,2
T0+s#7,20210806,2
T0+s#7,20210809,2
T0+s#7,20210810,2
T0+s#7,20210811,2
T0+s#7,20210812,2
T0+s#7,20210813,2
T0+s#7,20210816,2
T0+s#7,20210817,2
T0+s#7,20210818,2
T0+s#7,20210819,2
T0+s#7,20210820,2
T0+s#7,20210823,2
T0+s#7,20210824,2
T0+s#7,20210825,2
T0+s#7,20210826,2
T0+s#7,20210827,2
T0+s#7,20210830,2
T0+s#7,20210831,2
T0+s#7,20210901,2
T0+s#7,20210902,2
T0+s#7,20210903,2
T0+s#7,20210906,2
T0+s#7,20210907,2
T0+s#7,20210908,2
T0+s#7,20210909,2
T0+s#7,20210910,2
T0+s#9,20210729,2
T0+s#9,20210730,2
T0+s#9,20210802,2
T0+s#9,20210803,2
T0+s#9,20210804,2
T0+s#9,20210805,2
T0+s#9,20210806,2
T0+s#9,20210809,2
T0+s#9,20210810,2
T0+s#9,20210811,2
T0+s#9,20210812,2
T0+s#9,20210813,2
T0+s#9,20210816,2
T0+s#9,20210817,2
T0+s#9,20210818,2
T0+s#9,20210819,2
T0+s#9,20210820,2
T0+s#9,20210823,2
T0+s#9,20210824,2
T0+s#9,20210825,2
T0+s#9,20210826,2
T0+s#9,20210827,2
T0+s#9,20210830,2
T0+s#9,20210831,2
T0+s#9,20210901,2
T0+s#9,20210902,2
T0+s#9,20210903,2
T0+s#9,20210906,2
T0+s#9,20210907,2
T0+s#9,20210908,2
T0+s#9,20210909,2
T0+s#9,20210910,2
"T0+s,75",20210623,2
"T0+s,75",20210624,2
"T0+s,75",20210625,2
"T0+s,75",20210630,2
"T0+s,75",20210701,2
"T0+s,75",20210702,2
"T0+s,75",20210707,2
"T0+s,75",20210708,2
"T0+s,75",20210709,2
"T0+s,75",20210714,2
"T0+s,75",20210715,2
"T0+s,75",20210716,2
"T0+s,75",20210721,2
"T0+s,75",20210722,2
"T0+s,75",20210723,2
"T0+s,75",20210728,2
"T0+s,75",20210729,2
"T0+s,75",20210730,2
"T0+s,75",20210804,2
"T0+s,75",20210805,2
"T0+s,75",20210806,2
"T0+s,75",20210811,2
"T0+s,75",20210812,2
"T0+s,75",20210813,2
"T0+s,75",20210818,2
"T0+s,75",20210819,2
"T0+s,75",20210820,2
"T0+s,75",20210825,2
"T0+s,75",20210826,2
"T0+s,75",20210827,2
"T0+s,75",20210901,2
"T0+s,75",20210902,2
"T0+s,75",20210903,2
"T0+s,75",20210908,2
"T0+s,75",20210909,2
"T0+s,75",20210910,2
"T0+s,75",20210915,2
"T0+s,76",20210616,2
"T0+s,76",20210617,2
"T0+s,76",20210618,2
"T0+s,76",20210729,2
"T0+s,76",20210730,2
"T0+s,76",20210802,2
"T0+s,76",20210803,2
"T0+s,76",20210804,2
"T0+s,76",20210805,2
"T0+s,76",20210806,2
"T0+s,76",20210809,2
"T0+s,76",20210810,2
"T0+s,76",20210811,2
"T0+s,76",20210812,2
"T0+s,76",20210813,2
"T0+s,76",20210816,2
"T0+s,76",20210817,2
"T0+s,76",20210818,2
"T0+s,76",20210819,2
"T0+s,76",20210820,2
"T0+s,76",20210823,2
"T0+s,76",20210824,2
"T0+s,76",20210825,2
"T0+s,76",20210826,2
"T0+s,76",20210827,2
"T0+s,76",20210830,2
"T0+s,76",20210831,2
"T0+s,76",20210901,2
"T0+s,76",20210902,2
"T0+s,76",20210903,2
"T0+s,76",20210906,2
"T0+s,76",20210907,2
"T0+s,76",20210908,2
"T0+s,76",20210909,2
"T0+s,76",20210910,2
"T0+s,81",20210729,2
"T0+s,81",20210730,2
"T0+s,81",20210802,2
"T0+s,81",20210803,2
"T0+s,81",20210804,2
"T0+s,81",20210805,2
"T0+s,81",20210806,2
"T0+s,81",20210809,2
"T0+s,81",20210810,2
"T0+s,81",20210811,2
"T0+s,81",20210812,2
"T0+s,81",20210813,2
"T0+s,81",20210816,2
"T0+s,81",20210817,2
"T0+s,81",20210818,2
"T0+s,81",20210819,2
"T0+s,81",20210820,2
"T0+s,81",20210823,2
"T0+s,81",20210824,2
"T0+s,81",20210825,2
"T0+s,81",20210826,2
"T0+s,81",20210827,2
"T0+s,81",20210830,2
"T0+s,81",20210831,2
"T0+s,81",20210901,2
"T0+s,81",20210902,2
"T0+s,81",20210903,2
"T0+s,81",20210906,2
"T0+s,81",20210907,2
"T0+s,81",20210908,2
"T0+s,81",20210909,2
"T0+s,81",20210910,2
"T0+s,81#1",20210729,2
"T0+s,81#1",20210730,2
"T0+s,81#1",20210802,2
"T0+s,81#1",20210803,2
"T0+s,81#1",20210804,2
"T0+s,81#1",20210805,2
"T0+s,81#1",20210806,2
"T0+s,81#1",20210809,2
"T0+s,81#1",20210810,2
"T0+s,81#1",20210811,2
"T0+s,81#1",20210812,2
"T0+s,81#1",20210813,2
"T0+s,81#1",20210816,2
"T0+s,81#1",20210817,2
"T0+s,81#1",20210818,2
"T0+s,81#1",20210819,2
"T0+s,81#1",20210820,2
"T0+s,81#1",20210823,2
"T0+s,81#1",20210824,2
"T0+s,81#1",20210825,2
"T0+s,81#1",20210826,2
"T0+s,81#1",20210827,2
"T0+s,81#1",20210830,2
"T0+s,81#1",20210831,2
"T0+s,81#1",20210901,2
"T0+s,81#1",20210902,2
"T0+s,81#1",20210903,2
"T0+s,81#1",20210906,2
"T0+s,81#1",20210907,2
"T0+s,81#1",20210908,2
"T0+s,81#1",20210909,2
"T0+s,81#1",20210910,2
"T0+s,95",20210729,2
"T0+s,95",20210730,2
"T0+s,95",20210802,2
"T0+s,95",20210803,2
"T0+s,95",20210804,2
"T0+s,95",20210805,2
"T0+s,95",20210806,2
"T0+s,95",20210809,2
"T0+s,95",20210810,2
"T0+s,95",20210811,2
